Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:55:00.389,6.664704,5.773684,337.499951,337.499951,47.289557,21.500000,45.367273,0.003063,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.71,0.000057,Test_21.5kW_1550Irms,0.029492,0.000000,0.000000,1.000000,1177.130396,0.000000E+0,0.744747,1.264721,0.367972,0.367972,0.867046,0.000000,0.000000
STC_02,20250307-11:55:01.489,6.637508,5.755808,337.499951,337.499951,47.436249,21.500000,45.368282,0.003375,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.84,0.000057,Test_21.5kW_1550Irms,0.007567,0.000000,0.000000,1.000000,1177.104266,0.000000E+0,0.656357,1.411811,0.832974,0.832974,0.406004,0.000000,0.000000
STC_02,20250307-11:55:02.519,6.620456,5.755503,337.499951,337.499951,47.136757,21.500000,45.367450,0.002962,Bad Thermocouple,143.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.93,23.85,0.000057,Test_21.5kW_1550Irms,0.088501,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,0.656357,1.411811,0.832974,0.832974,0.406004,0.000000,0.000000
STC_02,20250307-11:55:03.629,6.666043,5.749926,337.499951,337.499951,47.388161,21.500000,45.368023,0.002979,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.59,23.72,0.000057,Test_21.5kW_1550Irms,0.068753,0.000000,0.000000,1.000000,1177.193110,0.000000E+0,0.808903,1.322433,0.869855,0.869855,0.622619,0.000000,0.000000
STC_02,20250307-11:55:04.669,6.644915,5.773294,337.499951,337.499951,47.135567,21.500000,45.367723,0.003314,Bad Thermocouple,143.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.79,23.88,0.000057,Test_21.5kW_1550Irms,0.012445,0.000000,0.000000,1.000000,1177.221855,0.000000E+0,0.808903,1.322433,0.869855,0.869855,0.622619,0.000000,0.000000
STC_02,20250307-11:55:05.769,6.679950,5.769598,337.499951,337.499951,47.380894,21.500000,45.367750,0.002856,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.84,0.000057,Test_21.5kW_1550Irms,0.020182,0.000000,0.000000,1.000000,1176.984076,0.000000E+0,0.751577,1.323931,0.809124,0.809124,0.579149,0.000000,0.000000
STC_02,20250307-11:55:06.799,6.691222,5.780143,337.499951,337.499951,47.380818,21.500000,45.368118,0.002979,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,23.85,0.000057,Test_21.5kW_1550Irms,0.010452,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,0.751577,1.323931,0.809124,0.809124,0.579149,0.000000,0.000000
STC_02,20250307-11:55:07.899,6.612142,5.759283,337.499951,337.499951,47.502016,21.500000,45.367505,0.003403,Bad Thermocouple,143.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.77,23.91,0.000057,Test_21.5kW_1550Irms,0.080004,0.000000,0.000000,1.000000,1176.837774,0.000000E+0,0.782211,1.354563,0.924359,0.924359,0.517895,0.000000,0.000000
STC_02,20250307-11:55:08.939,6.635804,5.751460,337.499951,337.499951,47.486490,21.500000,45.367450,0.002466,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.83,23.69,0.000057,Test_21.5kW_1550Irms,0.006256,0.000000,0.000000,1.000000,1176.725447,0.000000E+0,0.782211,1.354563,0.924359,0.924359,0.517895,0.000000,0.000000
STC_02,20250307-11:55:10.049,6.615820,5.771861,337.499951,337.499951,47.434417,21.500000,45.368159,0.002756,Bad Thermocouple,144.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.79,23.78,0.000057,Test_21.5kW_1550Irms,0.058787,0.000000,0.000000,1.000000,1176.819487,0.000000E+0,0.776409,1.366348,0.774503,0.774503,0.724940,0.000000,0.000000
STC_02,20250307-11:55:11.089,6.687146,5.760453,337.499951,337.499951,47.258811,21.500000,45.366959,0.003269,Bad Thermocouple,143.94,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.93,0.000057,Test_21.5kW_1550Irms,0.080161,0.000000,0.000000,1.000000,1176.788140,0.000000E+0,0.776409,1.366348,0.774503,0.774503,0.724940,0.000000,0.000000
STC_02,20250307-11:55:12.179,6.608379,5.764784,337.499951,337.499951,47.138208,21.500000,45.367191,0.002840,Bad Thermocouple,144.02,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.94,0.000057,Test_21.5kW_1550Irms,0.011816,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,0.796679,1.275562,0.741918,0.741918,0.694440,0.000000,0.000000
STC_02,20250307-11:55:13.219,6.666280,5.758529,337.499951,337.499951,47.136284,21.500000,45.368377,0.003336,Bad Thermocouple,144.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.88,23.79,0.000057,Test_21.5kW_1550Irms,-0.019288,0.000000,0.000000,1.000000,1177.057233,0.000000E+0,0.796679,1.275562,0.741918,0.741918,0.694440,0.000000,0.000000
STC_02,20250307-11:55:14.319,6.637279,5.754282,337.499951,337.499951,47.498841,21.500000,45.366768,0.003241,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.90,23.80,0.000057,Test_21.5kW_1550Irms,0.066288,0.000000,0.000000,1.000000,1176.976238,0.000000E+0,0.765359,1.316482,0.830063,0.830063,0.571153,0.000000,0.000000
STC_02,20250307-11:55:15.359,6.620677,5.774811,337.499951,337.499951,47.259971,21.500000,45.367204,0.002890,Bad Thermocouple,144.05,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.83,23.82,0.000057,Test_21.5kW_1550Irms,0.085537,0.000000,0.000000,1.000000,1177.062459,0.000000E+0,0.765359,1.316482,0.830063,0.830063,0.571153,0.000000,0.000000
STC_02,20250307-11:55:16.459,6.642398,5.769785,337.499951,337.499951,47.260108,21.500000,45.367464,0.003230,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,23.88,0.000057,Test_21.5kW_1550Irms,0.005496,0.000000,0.000000,1.000000,1177.075524,0.000000E+0,0.746791,1.409164,1.010483,1.010483,0.293882,0.000000,0.000000
STC_02,20250307-11:55:17.499,6.637398,5.778193,337.499951,337.499951,47.261085,21.500000,45.367354,0.002778,Bad Thermocouple,143.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.85,0.000057,Test_21.5kW_1550Irms,0.081289,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.746791,1.409164,1.010483,1.010483,0.293882,0.000000,0.000000
STC_02,20250307-11:55:18.599,6.664204,5.759105,337.499951,337.499951,47.368147,21.500000,45.367845,0.003236,Bad Thermocouple,144.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.84,0.000057,Test_21.5kW_1550Irms,0.073998,0.000000,0.000000,1.000000,1176.944886,0.000000E+0,0.636343,1.417525,0.866145,0.866145,0.251904,0.000000,0.000000
STC_02,20250307-11:55:19.639,6.644881,5.786016,337.499951,337.499951,47.188311,21.500000,45.367354,0.003247,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.76,0.000057,Test_21.5kW_1550Irms,0.075021,0.000000,0.000000,1.000000,1176.756793,0.000000E+0,0.636343,1.417525,0.866145,0.866145,0.251904,0.000000,0.000000
STC_02,20250307-11:55:20.749,6.612914,5.769751,337.499951,337.499951,47.137261,21.500000,45.367873,0.003241,Bad Thermocouple,143.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.80,0.000057,Test_21.5kW_1550Irms,0.021389,0.000000,0.000000,1.000000,1176.738508,0.000000E+0,0.926945,1.483328,0.807619,0.807619,1.112779,0.000000,0.000000
STC_02,20250307-11:55:21.779,6.624321,5.770980,337.499951,337.499951,47.373628,21.500000,45.368118,0.003381,Bad Thermocouple,143.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.87,23.90,0.000057,Test_21.5kW_1550Irms,0.086141,0.000000,0.000000,1.000000,1176.652310,0.000000E+0,0.926945,1.483328,0.807619,0.807619,1.112779,0.000000,0.000000
STC_02,20250307-11:55:22.869,6.653237,5.741017,337.499951,337.499951,47.126300,21.500000,45.366782,0.003024,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,23.86,0.000057,Test_21.5kW_1550Irms,0.074339,0.000000,0.000000,1.000000,1176.033439,0.000000E+0,0.844139,1.481548,0.734590,0.734590,1.012156,0.000000,0.000000
STC_02,20250307-11:55:23.909,6.666992,5.777388,337.499951,337.499951,47.381001,21.500000,45.367695,0.002789,Bad Thermocouple,143.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.78,0.000057,Test_21.5kW_1550Irms,0.074418,0.000000,0.000000,1.000000,1176.837774,0.000000E+0,0.844139,1.481548,0.734590,0.734590,1.012156,0.000000,0.000000
STC_02,20250307-11:55:25.009,6.638550,5.753096,337.499951,337.499951,47.137368,21.500000,45.367709,0.003052,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.90,0.000057,Test_21.5kW_1550Irms,0.077775,0.000000,0.000000,1.000000,1177.135622,0.000000E+0,0.634900,1.239179,0.704950,0.704950,0.349326,0.000000,0.000000
STC_02,20250307-11:55:26.039,6.677043,5.767064,337.499951,337.499951,47.017758,21.500000,45.366823,0.003386,Bad Thermocouple,144.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.95,23.95,0.000057,Test_21.5kW_1550Irms,0.086403,0.000000,0.000000,1.000000,1177.044169,0.000000E+0,0.634900,1.239179,0.704950,0.704950,0.349326,0.000000,0.000000
STC_02,20250307-11:55:27.149,6.650381,5.770988,337.499951,337.499951,47.368407,21.500000,45.367682,0.003286,Bad Thermocouple,144.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.05,23.89,0.000057,Test_21.5kW_1550Irms,0.095057,0.000000,0.000000,1.000000,1177.052008,0.000000E+0,0.687498,1.650958,1.011010,1.011010,0.515899,0.000000,0.000000
STC_02,20250307-11:55:28.189,6.653593,5.740017,337.499951,337.499951,47.315402,21.500000,45.367600,0.003370,Bad Thermocouple,143.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.88,23.90,0.000057,Test_21.5kW_1550Irms,0.023696,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,0.687498,1.650958,1.011010,1.011010,0.515899,0.000000,0.000000
STC_02,20250307-11:55:29.279,6.673730,5.763191,337.499951,337.499951,47.381108,21.500000,45.367627,0.002923,Bad Thermocouple,144.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,24.02,0.000057,Test_21.5kW_1550Irms,0.001588,0.000000,0.000000,1.000000,1176.790752,0.000000E+0,0.741313,2.044250,1.349844,1.349844,0.688799,0.000000,0.000000
STC_02,20250307-11:55:30.319,6.610880,5.746544,337.499951,337.499951,47.261253,21.500000,45.367354,0.002756,Bad Thermocouple,143.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.98,23.90,0.000057,Test_21.5kW_1550Irms,-0.004077,0.000000,0.000000,1.000000,1176.910923,0.000000E+0,0.741313,2.044250,1.349844,1.349844,0.688799,0.000000,0.000000
STC_02,20250307-11:55:31.419,6.647500,5.768429,337.499951,337.499951,47.371796,21.500000,45.367832,0.003331,Bad Thermocouple,143.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.85,23.89,0.000057,Test_21.5kW_1550Irms,0.087268,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,0.887460,1.821938,1.574230,1.574230,0.368995,0.000000,0.000000
STC_02,20250307-11:55:32.459,6.645025,5.757003,337.499951,337.499951,47.138284,21.500000,45.367354,0.003147,Bad Thermocouple,144.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.91,23.92,0.000057,Test_21.5kW_1550Irms,0.072896,0.000000,0.000000,1.000000,1177.151300,0.000000E+0,0.887460,1.821938,1.574230,1.574230,0.368995,0.000000,0.000000
STC_02,20250307-11:55:33.559,6.629313,5.773989,337.499951,337.499951,47.139139,21.500000,45.366850,0.003704,Bad Thermocouple,143.92,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.85,23.80,0.000057,Test_21.5kW_1550Irms,-0.000274,0.000000,0.000000,1.000000,1177.007590,0.000000E+0,0.781063,1.334196,1.032820,1.032820,0.138690,0.000000,0.000000
STC_02,20250307-11:55:34.599,6.642228,5.761250,337.499951,337.499951,47.259589,21.500000,45.366673,0.003308,Bad Thermocouple,144.14,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.90,23.94,0.000057,Test_21.5kW_1550Irms,0.012918,0.000000,0.000000,1.000000,1176.853448,0.000000E+0,0.781063,1.334196,1.032820,1.032820,0.138690,0.000000,0.000000
STC_02,20250307-11:55:35.699,6.615702,5.752994,337.499951,337.499951,47.269039,21.500000,45.368145,0.002711,Bad Thermocouple,143.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.93,23.91,0.000057,Test_21.5kW_1550Irms,0.021493,0.000000,0.000000,1.000000,1176.939661,0.000000E+0,0.786238,1.325927,1.033221,1.033221,0.138744,0.000000,0.000000
STC_02,20250307-11:55:36.739,6.657068,5.760597,337.499951,337.499951,47.370437,21.500000,45.367436,0.002739,Bad Thermocouple,144.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.99,24.11,0.000057,Test_21.5kW_1550Irms,0.000041,0.000000,0.000000,1.000000,1176.874348,0.000000E+0,0.786238,1.325927,1.033221,1.033221,0.138744,0.000000,0.000000
STC_02,20250307-11:55:37.859,6.616515,5.745603,337.499951,337.499951,47.380406,21.500000,45.367000,0.003013,Bad Thermocouple,143.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.94,23.99,0.000057,Test_21.5kW_1550Irms,0.082076,0.000000,0.000000,1.000000,1177.208789,0.000000E+0,0.661459,1.233188,0.723678,0.723678,0.376382,0.000000,0.000000
STC_02,20250307-11:55:38.969,6.662865,5.775599,337.499951,337.499951,47.254307,21.500000,45.367955,0.003565,Bad Thermocouple,129.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.49,42.26,0.000057,Test_21.5kW_1550Irms,0.101089,0.000000,0.000000,1.000000,1177.146074,0.000000E+0,0.661459,1.233188,0.723678,0.723678,0.376382,0.000000,0.000000
STC_02,20250307-11:55:40.078,6.639440,5.772955,337.499951,337.499951,47.010995,21.500000,123.433381,21.791157,Bad Thermocouple,128.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.01,46.14,0.000058,Test_21.5kW_1550Irms,0.056846,0.000000,0.000000,1.000000,1177.263667,0.000000E+0,0.720315,1.298991,0.931314,0.931314,0.090313,0.000000,0.000000
STC_02,20250307-11:55:41.129,6.635838,5.790593,337.499951,337.499951,47.131918,21.500000,123.438373,21.659527,Bad Thermocouple,131.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.47,47.71,0.000058,Test_21.5kW_1550Irms,0.104446,0.000000,0.000000,1.000000,1177.308095,0.000000E+0,0.720315,1.298991,0.931314,0.931314,0.090313,0.000000,0.000000
STC_02,20250307-11:55:42.239,6.660704,5.797781,337.499951,337.499951,47.012552,21.500000,123.443909,21.694379,Bad Thermocouple,130.08,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.68,48.75,0.000058,Test_21.5kW_1550Irms,0.103161,0.000000,0.000000,1.000000,1177.041556,0.000000E+0,0.785191,1.281198,1.001288,1.001288,0.097099,0.000000,0.000000
STC_02,20250307-11:55:43.289,6.625440,5.784745,337.499951,337.499951,47.255437,21.500000,122.777088,21.562089,Bad Thermocouple,135.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.95,49.28,0.000058,Test_21.5kW_1550Irms,0.115042,0.000000,0.000000,1.000000,1177.300254,0.000000E+0,0.785191,1.281198,1.001288,1.001288,0.097099,0.000000,0.000000
STC_02,20250307-11:55:44.409,6.615888,5.795145,337.499951,337.499951,47.244888,21.500000,123.444278,21.431229,Bad Thermocouple,130.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.95,49.99,0.000058,Test_21.5kW_1550Irms,0.048506,0.000000,0.000000,1.000000,1177.279347,0.000000E+0,91.739093,852.136036,75192.561820,75192.561820,21384.157049,0.000000,0.000000
STC_02,20250307-11:55:45.469,6.609812,5.793170,337.499951,337.499951,47.245178,21.500000,123.446023,21.294275,Bad Thermocouple,132.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.30,50.68,0.000058,Test_21.5kW_1550Irms,0.010793,0.000000,0.000000,1.000000,1177.109492,0.000000E+0,91.739093,852.136036,75192.561820,75192.561820,21384.157049,0.000000,0.000000
STC_02,20250307-11:55:46.569,6.651263,5.776862,337.499951,337.499951,47.313616,21.500000,123.448260,21.252187,Bad Thermocouple,130.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.06,51.28,0.000058,Test_21.5kW_1550Irms,0.024929,0.000000,0.000000,1.000000,1176.910923,0.000000E+0,91.882256,821.978758,309.671338,309.671338,75524.627654,0.000000,0.000000
STC_02,20250307-11:55:47.609,6.656627,5.780168,337.499951,337.499951,47.256414,21.500000,123.448069,21.646829,Bad Thermocouple,132.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.05,51.88,0.000058,Test_21.5kW_1550Irms,0.106990,0.000000,0.000000,1.000000,1176.785528,0.000000E+0,91.882256,821.978758,309.671338,309.671338,75524.627654,0.000000,0.000000
STC_02,20250307-11:55:48.729,6.633067,5.776218,337.499951,337.499951,47.366071,21.500000,123.447414,21.605555,Bad Thermocouple,130.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.36,52.31,0.000058,Test_21.5kW_1550Irms,0.096159,0.000000,0.000000,1.000000,1176.950111,0.000000E+0,87.069829,810.098208,289.210550,289.210550,70534.519547,0.000000,0.000000
STC_02,20250307-11:55:49.780,6.627474,5.800163,337.499951,337.499951,47.014414,21.500000,123.449296,21.868717,Bad Thermocouple,132.99,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.52,53.09,0.000067,Test_21.5kW_1550Irms,0.096054,0.000000,0.000000,1.000000,1176.952724,0.000000E+0,87.069829,810.098208,289.210550,289.210550,70534.519547,0.000000,0.000000
STC_02,20250307-11:55:50.879,6.643474,5.780109,337.499951,337.499951,47.255849,21.500000,123.450046,21.843940,Bad Thermocouple,136.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.90,53.16,0.000067,Test_21.5kW_1550Irms,0.083649,0.000000,0.000000,1.000000,1176.986688,0.000000E+0,91.973338,823.917237,284.348694,284.348694,75777.884651,0.000000,0.000000
STC_02,20250307-11:55:51.918,6.611151,5.780270,337.499951,337.499951,47.256994,21.500000,123.450237,21.405777,Bad Thermocouple,132.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.93,53.48,0.000067,Test_21.5kW_1550Irms,0.102899,0.000000,0.000000,1.000000,1177.020654,0.000000E+0,91.973338,823.917237,284.348694,284.348694,75777.884651,0.000000,0.000000
STC_02,20250307-11:55:53.029,6.650288,5.790907,337.499951,337.499951,47.486979,21.500000,123.448914,21.445494,Bad Thermocouple,133.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.16,53.91,0.000067,Test_21.5kW_1550Irms,0.032482,0.000000,0.000000,1.000000,1177.041556,0.000000E+0,88.143992,808.197552,267.310459,267.310459,71237.257390,0.000000,0.000000
STC_02,20250307-11:55:54.079,6.608278,5.792373,337.499951,337.499951,47.254765,21.500000,123.451369,21.781338,Bad Thermocouple,133.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.97,54.14,0.000067,Test_21.5kW_1550Irms,0.030751,0.000000,0.000000,1.000000,1177.031105,0.000000E+0,88.143992,808.197552,267.310459,267.310459,71237.257390,0.000000,0.000000
STC_02,20250307-11:55:55.189,6.636220,5.779685,337.499951,337.499951,46.950892,21.500000,123.448055,21.860555,Bad Thermocouple,134.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.89,54.51,0.000067,Test_21.5kW_1550Irms,0.090127,0.000000,0.000000,1.000000,1177.046782,0.000000E+0,89.258627,792.942434,293.118016,293.118016,70776.346089,0.000000,0.000000
STC_02,20250307-11:55:56.238,6.644551,5.790949,337.499951,337.499951,47.375765,21.500000,123.448614,21.366646,Bad Thermocouple,135.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.47,55.04,0.000067,Test_21.5kW_1550Irms,0.021677,0.000000,0.000000,1.000000,1176.918760,0.000000E+0,89.258627,792.942434,293.118016,293.118016,70776.346089,0.000000,0.000000
STC_02,20250307-11:55:57.349,6.647474,5.771887,337.499951,337.499951,47.252399,21.500000,123.450115,21.186595,Bad Thermocouple,134.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.25,55.10,0.000066,Test_21.5kW_1550Irms,0.091438,0.000000,0.000000,1.000000,1177.281961,0.000000E+0,88.031849,784.712673,439.055183,439.055183,69078.312460,0.000000,0.000000
