File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0054_0.tiff;11017.260002;149.809470406553;149.809470406553;147.789420618797;147.789420618797;147.21479625738;147.21479625738;135.12732828287;135.12732828287;146.418833802197;146.418833802197;147.330310272358;147.330310272358;90.3187365012487;90.3187365012487;147.234202202661;147.234202202661;146.608675119067;146.608675119067;147.239515764137;147.239515764137;0.000207424176181804;0.000207424176181804;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0055_0.tiff;11018.260002;149.815998822817;149.815998822817;147.799409660301;147.799409660301;147.221548471415;147.221548471415;135.125543281325;135.125543281325;146.415884117139;146.415884117139;147.340066279891;147.340066279891;90.2992705037846;90.2992705037846;147.247192153118;147.247192153118;146.630207074613;146.630207074613;147.24742317859;147.24742317859;0.000128746040388706;0.000128746040388706;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0056_0.tiff;11019.260002;149.821192200398;149.821192200398;147.816383794519;147.816383794519;147.225812009345;147.225812009345;135.12518846931;135.12518846931;146.425688721359;146.425688721359;147.333240371968;147.333240371968;90.2924182657147;90.2924182657147;147.241290622468;147.241290622468;146.613682931315;146.613682931315;147.238749350409;147.238749350409;9.2983251391843E-05;9.2983251391843E-05;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0057_0.tiff;11020.260002;149.825421005618;149.825421005618;147.803277828935;147.803277828935;147.213864531347;147.213864531347;135.115378586182;135.115378586182;146.421135575819;146.421135575819;147.342085392782;147.342085392782;90.291136069772;90.291136069772;147.240432225435;147.240432225435;146.622525142716;146.622525142716;147.238353003414;147.238353003414;0.000185966502783686;0.000185966502783686;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0058_0.tiff;11021.260002;149.823352644359;149.823352644359;147.81484507769;147.81484507769;147.225197781732;147.225197781732;135.119984756775;135.119984756775;146.426922243115;146.426922243115;147.337477837004;147.337477837004;90.2714076387929;90.2714076387929;147.254306894611;147.254306894611;146.617457127954;146.617457127954;147.243217664889;147.243217664889;8.58306935924705E-05;8.58306935924705E-05;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0059_0.tiff;11022.260002;149.822737735751;149.822737735751;147.820701014721;147.820701014721;147.225276624036;147.225276624036;135.108121074451;135.108121074451;146.430465183778;146.430465183778;147.333167029723;147.333167029723;90.2674462420097;90.2674462420097;147.25276855517;147.25276855517;146.630931737713;146.630931737713;147.253230607267;147.253230607267;0.000228881849579921;0.000228881849579921;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0060_0.tiff;11023.259002;149.832722236408;149.832722236408;147.823282363552;147.823282363552;147.228319349357;147.228319349357;135.107241645356;135.107241645356;146.434661549736;146.434661549736;147.347299580969;147.347299580969;90.2612032681268;90.2612032681268;147.258121581726;147.258121581726;146.631894999016;146.631894999016;147.254656185838;147.254656185838;0.000150203713786823;0.000150203713786823;0.0013017655194858;0.0013017655194858
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0061_0.tiff;11024.259002;149.846612253977;149.846612253977;147.815900846385;147.815900846385;147.224405092872;147.224405092872;135.09117898869;135.09117898869;146.431210552803;146.431210552803;147.332988559664;147.332988559664;90.2329505487626;90.2329505487626;147.254900352648;147.254900352648;146.617588496581;146.617588496581;147.25882780214;147.25882780214;7.15255779937254E-05;7.15255779937254E-05;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0062_0.tiff;11025.260002;149.839844829087;149.839844829087;147.821617710069;147.821617710069;147.224806941692;147.224806941692;135.086296459791;135.086296459791;146.424684009827;146.424684009827;147.33985939421;147.33985939421;90.2396219478734;90.2396219478734;147.247216301314;147.247216301314;146.630693141252;146.630693141252;147.245830148961;147.245830148961;0.000114440924789961;0.000114440924789961;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0063_0.tiff;11026.259002;149.858565512207;149.858565512207;147.844944103338;147.844944103338;147.235651916956;147.235651916956;135.096617745301;135.096617745301;146.436217970284;146.436217970284;147.351629060688;147.351629060688;90.2205413124369;90.2205413124369;147.255520092505;147.255520092505;146.634375407841;146.634375407841;147.25713727721;147.25713727721;0.000135898598188078;0.000135898598188078;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0064_0.tiff;11027.260002;149.854250073348;149.854250073348;147.836934982067;147.836934982067;147.225796737026;147.225796737026;135.087280378491;135.087280378491;146.436296785577;146.436296785577;147.348242369816;147.348242369816;90.2055879808597;90.2055879808597;147.26460898039;147.26460898039;146.632375564748;146.632375564748;147.257909200686;147.257909200686;0.000171661387184941;0.000171661387184941;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0065_0.tiff;11028.259002;149.856258196707;149.856258196707;147.851651105433;147.851651105433;147.237505617763;147.237505617763;135.085599915871;135.085599915871;146.45123478826;146.45123478826;147.366651958678;147.366651958678;90.2050681174236;90.2050681174236;147.276087032195;147.276087032195;146.641771737548;146.641771737548;147.27423880583;147.27423880583;-7.15255779937254E-06;-7.15255779937254E-06;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0066_0.tiff;11029.260002;149.866831444381;149.866831444381;147.848581264141;147.848581264141;147.248529116391;147.248529116391;135.083927043934;135.083927043934;146.454171382981;146.454171382981;147.368665590909;147.368665590909;90.2038826891071;90.2038826891071;147.27463515824;147.27463515824;146.649558830279;146.649558830279;147.279717785234;147.279717785234;0.000236034407379294;0.000236034407379294;0.00121593482589333;0.00121593482589333
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0067_0.tiff;11030.260002;149.862324173858;149.862324173858;147.86325802946;147.86325802946;147.239406376825;147.239406376825;135.073480678011;135.073480678011;146.445282794525;146.445282794525;147.354459566009;147.354459566009;90.1844812224207;90.1844812224207;147.280298110431;147.280298110431;146.642517177309;146.642517177309;147.271750060262;147.271750060262;0.000193119060583059;0.000193119060583059;0.00124454505709082;0.00124454505709082
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0068_0.tiff;11031.259002;149.87164129692;149.87164129692;147.873491624459;147.873491624459;147.241782327974;147.241782327974;135.071249491913;135.071249491913;146.447657910447;146.447657910447;147.363535707271;147.363535707271;90.1755720487736;90.1755720487736;147.277822499183;147.277822499183;146.643737682275;146.643737682275;147.2762052998;147.2762052998;0.000157356271586196;0.000157356271586196;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0069_0.tiff;11032.259002;149.878685073585;149.878685073585;147.882147071521;147.882147071521;147.243966678672;147.243966678672;135.058952948657;135.058952948657;146.457000766438;146.457000766438;147.364796024899;147.364796024899;90.1644579473821;90.1644579473821;147.28139305757;147.28139305757;146.648462062437;146.648462062437;147.28416540638;147.28416540638;0.000207424176181804;0.000207424176181804;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0070_0.tiff;11033.259002;149.867893646216;149.867893646216;147.867667349828;147.867667349828;147.24034912375;147.24034912375;135.049615771005;135.049615771005;146.459850921081;146.459850921081;147.361409315346;147.361409315346;90.1443454875323;90.1443454875323;147.27939264373;147.27939264373;146.649233779245;146.649233779245;147.294178530034;147.294178530034;0.000185966502783686;0.000185966502783686;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0071_0.tiff;11034.259002;149.870729316099;149.870729316099;147.867958650119;147.867958650119;147.251267509754;147.251267509754;135.057713271542;135.057713271542;146.460372986097;146.460372986097;147.367707522841;147.367707522841;90.1439552934888;90.1439552934888;147.28153210012;147.28153210012;146.64559853125;146.64559853125;147.284073419889;147.284073419889;0.000221729291780549;0.000221729291780549;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0072_0.tiff;11035.259002;149.876298808276;149.876298808276;147.876065397921;147.876065397921;147.252210262047;147.252210262047;135.051531322402;135.051531322402;146.453694232809;146.453694232809;147.370729664056;147.370729664056;90.1343275853176;90.1343275853176;147.287788538969;147.287788538969;146.657858303844;146.657858303844;147.28640236194;147.28640236194;0.000164508829385568;0.000164508829385568;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0073_0.tiff;11036.259002;149.881618358684;149.881618358684;147.880456089481;147.880456089481;147.263761589771;147.263761589771;135.045330856468;135.045330856468;146.460160683175;146.460160683175;147.374426274594;147.374426274594;90.1269250031821;90.1269250031821;147.293333255514;147.293333255514;146.657858303844;146.657858303844;147.299571077742;147.299571077742;7.8678135793098E-05;7.8678135793098E-05;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0074_0.tiff;11037.259002;149.888946073279;149.888946073279;147.890550682404;147.890550682404;147.262071064037;147.262071064037;135.039287159002;135.039287159002;146.47001802909;146.47001802909;147.374815011381;147.374815011381;90.1201241912682;90.1201241912682;147.30527351656;147.30527351656;146.66355912746;146.66355912746;147.296263311845;147.296263311845;9.2983251391843E-05;9.2983251391843E-05;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0075_0.tiff;11038.259002;149.89176097089;149.89176097089;147.880653256022;147.880653256022;147.257952005076;147.257952005076;135.023251211625;135.023251211625;146.460819616699;146.460819616699;147.375778589824;147.375778589824;90.1022169292944;90.1022169292944;147.29745788767;147.29745788767;146.656900538218;146.656900538218;147.30069231773;147.30069231773;0.000150203713786823;0.000150203713786823;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0076_0.tiff;11039.259002;149.899030578205;149.899030578205;147.884219242609;147.884219242609;147.273761483142;147.273761483142;135.043099704509;135.043099704509;146.478009199476;146.478009199476;147.392050964438;147.392050964438;90.1023136546108;90.1023136546108;147.309109064652;147.309109064652;146.669934220039;146.669934220039;147.311419383171;147.311419383171;0.000193119060583059;0.000193119060583059;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0077_0.tiff;11040.259002;149.902042823199;149.902042823199;147.895317082366;147.895317082366;147.266605131218;147.266605131218;135.028637524647;135.028637524647;146.480786070805;146.480786070805;147.389746074213;147.389746074213;90.0857194721055;90.0857194721055;147.307959415958;147.307959415958;146.670863594629;146.670863594629;147.317431731982;147.317431731982;0.000271797196376157;0.000271797196376157;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0078_0.tiff;11041.259002;149.898678766535;149.898678766535;147.895653329916;147.895653329916;147.263013823178;147.263013823178;135.026215935916;135.026215935916;146.472346134886;146.472346134886;147.387078730688;147.387078730688;90.0692221035137;90.0692221035137;147.305985262134;147.305985262134;146.674202230691;146.674202230691;147.31037486331;147.31037486331;7.8678135793098E-05;7.8678135793098E-05;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0079_0.tiff;11042.259002;149.911702152841;149.911702152841;147.904506032594;147.904506032594;147.266319421321;147.266319421321;135.021923492482;135.021923492482;146.471955434364;146.471955434364;147.385301635098;147.385301635098;90.0641319833463;90.0641319833463;147.30143585649;147.30143585649;146.659722554377;146.659722554377;147.310446081638;147.310446081638;0.000185966502783686;0.000185966502783686;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0080_0.tiff;11043.259002;149.921232082113;149.921232082113;147.934826303615;147.934826303615;147.276531702093;147.276531702093;135.019214541438;135.019214541438;146.494866261519;146.494866261519;147.396207569832;147.396207569832;90.0569995705713;90.0569995705713;147.326665423448;147.326665423448;146.685637881278;146.685637881278;147.327820591304;147.327820591304;0.000221729291780549;0.000221729291780549;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0081_0.tiff;11044.259002;149.926604355114;149.926604355114;147.945509263359;147.945509263359;147.293680435198;147.293680435198;135.029600767793;135.029600767793;146.492147426674;146.492147426674;147.405501777867;147.405501777867;90.052115674743;90.052115674743;147.323021455772;147.323021455772;146.688693020406;146.688693020406;147.319093895709;147.319093895709;0.000221729291780549;0.000221729291780549;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0082_0.tiff;11045.259002;149.92836809709;149.92836809709;147.945884953867;147.945884953867;147.291976748149;147.291976748149;135.026299788893;135.026299788893;146.492522877446;146.492522877446;147.407263629729;147.407263629729;90.0412646131876;90.0412646131876;147.322934978181;147.322934978181;146.68583494694;146.68583494694;147.333562527137;147.333562527137;0.000100135809191216;0.000100135809191216;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0083_0.tiff;11046.259002;149.933264650078;149.933264650078;147.935525101512;147.935525101512;147.288088665261;147.288088665261;135.018990377265;135.018990377265;146.489790909076;146.489790909076;147.404299515779;147.404299515779;90.0291899497159;90.0291899497159;147.325515768449;147.325515768449;146.678945324806;146.678945324806;147.334295054395;147.334295054395;0.000243186965178666;0.000243186965178666;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0084_0.tiff;11047.259002;149.938313566958;149.938313566958;147.941031947358;147.941031947358;147.282735566896;147.282735566896;135.008157988115;135.008157988115;146.494370464798;146.494370464798;147.393401171833;147.393401171833;90.0172630908861;90.0172630908861;147.321317746809;147.321317746809;146.690916253016;146.690916253016;147.333793561359;147.333793561359;0.000157356271586196;0.000157356271586196;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0085_0.tiff;11048.259002;149.951688983045;149.951688983045;147.94168579847;147.94168579847;147.30048545025;147.30048545025;135.020519506476;135.020519506476;146.496178643793;146.496178643793;147.404682747122;147.404682747122;90.0091495769072;90.0091495769072;147.335602411475;147.335602411475;146.689952965052;146.689952965052;147.340223104499;147.340223104499;0.000150203713786823;0.000150203713786823;0.00108003622770525;0.00108003622770525
