Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:16:04.979,6.604693,5.726973,337.499951,337.499951,47.255223,21.500000,45.365663,0.002689,Bad Thermocouple,143.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.62,0.000043,Test_21.5kW_1550Irms,0.076568,0.000000,0.000000,1.000000,1177.172205,0.000000E+0,0.712528,1.294838,0.911056,0.911056,0.145537,0.000000,0.000000
STC_02,20250307-11:16:06.049,6.600735,5.731567,337.499951,337.499951,47.254979,21.500000,45.365445,0.003554,Bad Thermocouple,143.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.48,0.000043,Test_21.5kW_1550Irms,0.079296,0.000000,0.000000,1.000000,1177.344683,0.000000E+0,0.712528,1.294838,0.911056,0.911056,0.145537,0.000000,0.000000
STC_02,20250307-11:16:07.119,6.614109,5.717454,337.499951,337.499951,47.255528,21.500000,45.365868,0.003543,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.47,23.63,0.000043,Test_21.5kW_1550Irms,0.089393,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.599432,1.278502,0.661442,0.661442,0.387072,0.000000,0.000000
STC_02,20250307-11:16:08.168,6.604100,5.727379,337.499951,337.499951,47.375872,21.500000,45.365991,0.003571,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.53,0.000043,Test_21.5kW_1550Irms,0.010374,0.000000,0.000000,1.000000,1177.140848,0.000000E+0,0.599432,1.278502,0.661442,0.661442,0.387072,0.000000,0.000000
STC_02,20250307-11:16:09.259,6.563361,5.710105,337.499951,337.499951,47.267665,21.500000,45.366100,0.002974,Bad Thermocouple,143.43,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.55,0.000043,Test_21.5kW_1550Irms,0.084934,0.000000,0.000000,1.000000,1177.099040,0.000000E+0,0.691907,1.339045,0.799638,0.799638,0.467944,0.000000,0.000000
STC_02,20250307-11:16:10.329,6.593353,5.693492,337.499951,337.499951,47.255528,21.500000,45.366086,0.002656,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.54,23.61,0.000043,Test_21.5kW_1550Irms,0.051706,0.000000,0.000000,1.000000,1177.219242,0.000000E+0,0.691907,1.339045,0.799638,0.799638,0.467944,0.000000,0.000000
STC_02,20250307-11:16:11.409,6.609405,5.714021,337.499951,337.499951,47.254673,21.500000,45.366413,0.002717,Bad Thermocouple,143.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.64,23.58,0.000043,Test_21.5kW_1550Irms,0.081656,0.000000,0.000000,1.000000,1177.025880,0.000000E+0,0.578657,1.317302,0.658750,0.658750,0.383532,0.000000,0.000000
STC_02,20250307-11:16:12.459,6.576607,5.706223,337.499951,337.499951,47.196769,21.500000,45.366277,0.003141,Bad Thermocouple,143.34,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.60,23.56,0.000043,Test_21.5kW_1550Irms,0.018582,0.000000,0.000000,1.000000,1176.997139,0.000000E+0,0.578657,1.317302,0.658750,0.658750,0.383532,0.000000,0.000000
STC_02,20250307-11:16:13.559,6.527215,5.713504,337.499951,337.499951,47.255177,21.500000,45.366332,0.002834,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.45,23.56,0.000043,Test_21.5kW_1550Irms,0.023618,0.000000,0.000000,1.000000,1177.287187,0.000000E+0,0.858892,1.279982,0.958366,0.958366,0.538647,0.000000,0.000000
STC_02,20250307-11:16:14.619,6.566301,5.708410,337.499951,337.499951,47.131338,21.500000,45.365813,0.002940,Bad Thermocouple,143.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.70,0.000043,Test_21.5kW_1550Irms,0.085905,0.000000,0.000000,1.000000,1177.049395,0.000000E+0,0.858892,1.279982,0.958366,0.958366,0.538647,0.000000,0.000000
STC_02,20250307-11:16:15.719,6.592252,5.725362,337.499951,337.499951,47.256215,21.500000,45.366727,0.002907,Bad Thermocouple,143.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.57,23.59,0.000043,Test_21.5kW_1550Irms,0.141897,0.000000,0.000000,1.000000,1177.329002,0.000000E+0,0.824623,1.309633,0.941443,0.941443,0.529135,0.000000,0.000000
STC_02,20250307-11:16:16.789,6.584421,5.707452,337.499951,337.499951,47.013178,21.500000,45.365895,0.003320,Bad Thermocouple,143.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.55,0.000043,Test_21.5kW_1550Irms,-0.001113,0.000000,0.000000,1.000000,1177.373432,0.000000E+0,0.824623,1.309633,0.941443,0.941443,0.529135,0.000000,0.000000
STC_02,20250307-11:16:17.859,6.570632,5.713657,337.499951,337.499951,47.390252,21.500000,45.365950,0.003928,Bad Thermocouple,143.49,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.62,23.61,0.000043,Test_21.5kW_1550Irms,0.084882,0.000000,0.000000,1.000000,1177.292414,0.000000E+0,0.666213,1.255029,0.691185,0.691185,0.470483,0.000000,0.000000
STC_02,20250307-11:16:18.899,6.589684,5.683381,337.499951,337.499951,47.132117,21.500000,45.366304,0.002895,Bad Thermocouple,143.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.61,23.58,0.000043,Test_21.5kW_1550Irms,0.083125,0.000000,0.000000,1.000000,1177.109492,0.000000E+0,0.666213,1.255029,0.691185,0.691185,0.470483,0.000000,0.000000
STC_02,20250307-11:16:19.999,6.586506,5.708944,337.499951,337.499951,47.131842,21.500000,45.365854,0.003135,Bad Thermocouple,143.42,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.66,0.000043,Test_21.5kW_1550Irms,0.085301,0.000000,0.000000,1.000000,1177.284574,0.000000E+0,0.874960,1.313615,0.873900,0.873900,0.746544,0.000000,0.000000
STC_02,20250307-11:16:21.039,6.540665,5.706427,337.499951,337.499951,47.377795,21.500000,45.366113,0.003074,Bad Thermocouple,143.32,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.57,23.57,0.000043,Test_21.5kW_1550Irms,0.081656,0.000000,0.000000,1.000000,1177.156526,0.000000E+0,0.874960,1.313615,0.873900,0.873900,0.746544,0.000000,0.000000
STC_02,20250307-11:16:22.129,6.573971,5.705672,337.499951,337.499951,47.130361,21.500000,45.366332,0.003347,Bad Thermocouple,143.41,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.77,23.65,0.000043,Test_21.5kW_1550Irms,0.072031,0.000000,0.000000,1.000000,1177.287187,0.000000E+0,0.876700,1.287133,0.857986,0.857986,0.732949,0.000000,0.000000
STC_02,20250307-11:16:23.199,6.620533,5.713869,337.499951,337.499951,47.373872,21.500000,45.365718,0.003515,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.63,0.000043,Test_21.5kW_1550Irms,-0.003998,0.000000,0.000000,1.000000,1176.294526,0.000000E+0,0.876700,1.287133,0.857986,0.857986,0.732949,0.000000,0.000000
STC_02,20250307-11:16:24.279,6.592158,5.714004,337.499951,337.499951,47.377444,21.500000,45.365963,0.003465,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.53,23.50,0.000043,Test_21.5kW_1550Irms,0.079296,0.000000,0.000000,1.000000,1177.038944,0.000000E+0,0.578045,1.532879,0.652027,0.652027,0.599989,0.000000,0.000000
STC_02,20250307-11:16:25.329,6.581183,5.710673,337.499951,337.499951,47.256872,21.500000,45.365036,0.002650,Bad Thermocouple,143.38,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.57,23.63,0.000043,Test_21.5kW_1550Irms,-0.008247,0.000000,0.000000,1.000000,1177.093814,0.000000E+0,0.578045,1.532879,0.652027,0.652027,0.599989,0.000000,0.000000
STC_02,20250307-11:16:26.409,6.600947,5.700867,337.499951,337.499951,47.316654,21.500000,45.365541,0.002566,Bad Thermocouple,143.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.66,23.65,0.000043,Test_21.5kW_1550Irms,0.075204,0.000000,0.000000,1.000000,1177.112105,0.000000E+0,0.679302,1.427262,0.713448,0.713448,0.656508,0.000000,0.000000
STC_02,20250307-11:16:27.479,6.581336,5.698307,337.499951,337.499951,47.631428,21.500000,45.365336,0.002723,Bad Thermocouple,143.31,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.51,23.54,0.000043,Test_21.5kW_1550Irms,0.070510,0.000000,0.000000,1.000000,1177.200949,0.000000E+0,0.679302,1.427262,0.713448,0.713448,0.656508,0.000000,0.000000
STC_02,20250307-11:16:28.549,6.574149,5.699443,337.499951,337.499951,47.256322,21.500000,45.366113,0.003108,Bad Thermocouple,143.36,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.57,23.59,0.000043,Test_21.5kW_1550Irms,0.090652,0.000000,0.000000,1.000000,1177.062459,0.000000E+0,0.823763,1.458968,0.981197,0.981197,0.694032,0.000000,0.000000
STC_02,20250307-11:16:29.599,6.568607,5.697680,337.499951,337.499951,47.132834,21.500000,45.365636,0.003956,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.50,23.55,0.000043,Test_21.5kW_1550Irms,0.083597,0.000000,0.000000,1.000000,1177.224468,0.000000E+0,0.823763,1.458968,0.981197,0.981197,0.694032,0.000000,0.000000
STC_02,20250307-11:16:30.699,6.558199,5.691746,337.499951,337.499951,47.132849,21.500000,45.367845,0.003643,Bad Thermocouple,143.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.65,23.68,0.000043,Test_21.5kW_1550Irms,0.072346,0.000000,0.000000,1.000000,1177.342069,0.000000E+0,0.792866,1.363602,0.810745,0.810745,0.715253,0.000000,0.000000
STC_02,20250307-11:16:31.749,6.572158,5.692636,337.499951,337.499951,47.376864,21.500000,45.367845,0.002974,Bad Thermocouple,143.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.61,23.51,0.000043,Test_21.5kW_1550Irms,0.005522,0.000000,0.000000,1.000000,1177.274121,0.000000E+0,0.792866,1.363602,0.810745,0.810745,0.715253,0.000000,0.000000
STC_02,20250307-11:16:32.839,6.585929,5.708995,337.499951,337.499951,46.892392,21.500000,45.366932,0.003013,Bad Thermocouple,143.46,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.75,23.69,0.000043,Test_21.5kW_1550Irms,0.036862,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,0.825259,1.315797,0.814283,0.814283,0.718375,0.000000,0.000000
STC_02,20250307-11:16:33.889,6.618253,5.719480,337.499951,337.499951,47.132742,21.500000,45.366918,0.003241,Bad Thermocouple,143.52,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.73,0.000043,Test_21.5kW_1550Irms,0.024300,0.000000,0.000000,1.000000,1177.289801,0.000000E+0,0.825259,1.315797,0.814283,0.814283,0.718375,0.000000,0.000000
STC_02,20250307-11:16:34.968,6.557343,5.699646,337.499951,337.499951,47.376971,21.500000,45.368009,0.003297,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.67,0.000043,Test_21.5kW_1550Irms,0.086193,0.000000,0.000000,1.000000,1177.493662,0.000000E+0,0.641111,1.501777,0.871890,0.871890,0.408415,0.000000,0.000000
STC_02,20250307-11:16:36.019,6.573200,5.691221,337.499951,337.499951,47.149505,21.500000,45.366400,0.003420,Bad Thermocouple,143.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.72,0.000043,Test_21.5kW_1550Irms,0.071926,0.000000,0.000000,1.000000,1177.532870,0.000000E+0,0.641111,1.501777,0.871890,0.871890,0.408415,0.000000,0.000000
STC_02,20250307-11:16:37.119,6.574361,5.698400,337.499951,337.499951,47.255956,21.500000,45.366904,0.003431,Bad Thermocouple,143.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.63,23.74,0.000043,Test_21.5kW_1550Irms,0.017979,0.000000,0.000000,1.000000,1177.483206,0.000000E+0,0.697197,1.353957,0.793489,0.793489,0.511336,0.000000,0.000000
STC_02,20250307-11:16:38.169,6.592853,5.700858,337.499951,337.499951,47.257940,21.500000,45.366454,0.003141,Bad Thermocouple,143.62,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.70,0.000043,Test_21.5kW_1550Irms,0.041530,0.000000,0.000000,1.000000,1177.535484,0.000000E+0,0.697197,1.353957,0.793489,0.793489,0.511336,0.000000,0.000000
STC_02,20250307-11:16:39.249,6.570420,5.697722,337.499951,337.499951,47.375979,21.500000,45.366986,0.003604,Bad Thermocouple,143.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.57,0.000043,Test_21.5kW_1550Irms,0.042081,0.000000,0.000000,1.000000,1177.349910,0.000000E+0,0.695240,1.252069,0.731717,0.731717,0.471530,0.000000,0.000000
STC_02,20250307-11:16:40.299,6.599311,5.696476,337.499951,337.499951,47.257253,21.500000,45.366209,0.002834,Bad Thermocouple,143.39,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,23.53,0.000043,Test_21.5kW_1550Irms,0.055981,0.000000,0.000000,1.000000,1177.574693,0.000000E+0,0.695240,1.252069,0.731717,0.731717,0.471530,0.000000,0.000000
STC_02,20250307-11:16:41.399,6.590302,5.699748,337.499951,337.499951,47.256276,21.500000,45.366168,0.003442,Bad Thermocouple,143.48,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.69,0.000043,Test_21.5kW_1550Irms,0.020025,0.000000,0.000000,1.000000,1177.603447,0.000000E+0,0.719009,1.652257,1.158143,1.158143,0.264612,0.000000,0.000000
STC_02,20250307-11:16:42.429,6.587201,5.688136,337.499951,337.499951,47.377490,21.500000,45.364804,0.003303,Bad Thermocouple,126.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,23.66,0.000043,Test_21.5kW_1550Irms,0.097706,0.000000,0.000000,1.000000,1177.457069,0.000000E+0,0.719009,1.652257,1.158143,1.158143,0.264612,0.000000,0.000000
STC_02,20250307-11:16:43.539,6.576997,5.725150,337.499951,337.499951,47.373276,21.500000,123.416703,6.757262,Bad Thermocouple,129.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,43.70,0.000043,Test_21.5kW_1550Irms,0.066078,0.000000,0.000000,1.000000,1177.532870,0.000000E+0,0.760441,1.223434,0.723055,0.723055,0.585443,0.000000,0.000000
STC_02,20250307-11:16:44.599,6.546928,5.726735,337.499951,337.499951,47.437349,21.500000,123.435931,21.175147,Bad Thermocouple,129.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.08,46.16,0.000044,Test_21.5kW_1550Irms,0.105391,0.000000,0.000000,1.000000,1177.525028,0.000000E+0,0.760441,1.223434,0.723055,0.723055,0.585443,0.000000,0.000000
STC_02,20250307-11:16:45.699,6.561683,5.708478,337.499951,337.499951,47.269848,21.500000,123.438154,21.436808,Bad Thermocouple,130.15,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.58,47.25,0.000044,Test_21.5kW_1550Irms,0.089235,0.000000,0.000000,1.000000,1177.483206,0.000000E+0,0.667936,1.257828,0.652951,0.652951,0.528681,0.000000,0.000000
STC_02,20250307-11:16:46.749,6.562055,5.720658,337.499951,337.499951,47.491895,21.500000,123.441646,21.186517,Bad Thermocouple,130.29,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.60,48.42,0.000044,Test_21.5kW_1550Irms,0.072503,0.000000,0.000000,1.000000,1177.402181,0.000000E+0,0.732850,1.287307,0.864129,0.864129,0.378537,0.000000,0.000000
STC_02,20250307-11:16:47.869,6.527537,5.718454,337.499951,337.499951,47.251727,21.500000,123.444428,21.392985,Bad Thermocouple,130.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.94,49.37,0.000044,Test_21.5kW_1550Irms,0.092015,0.000000,0.000000,1.000000,1177.592991,0.000000E+0,0.732850,1.287307,0.864129,0.864129,0.378537,0.000000,0.000000
STC_02,20250307-11:16:48.919,6.582395,5.717835,337.499951,337.499951,46.955151,21.500000,123.445355,21.258905,Bad Thermocouple,131.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.02,50.20,0.000044,Test_21.5kW_1550Irms,0.011528,0.000000,0.000000,1.000000,1177.592991,0.000000E+0,87.603598,810.775652,68026.087176,68026.087176,20427.111608,0.000000,0.000000
STC_02,20250307-11:16:50.029,6.579878,5.726049,337.499951,337.499951,47.129216,21.500000,123.446078,21.183951,Bad Thermocouple,132.07,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.88,50.70,0.000051,Test_21.5kW_1550Irms,0.027552,0.000000,0.000000,1.000000,1177.321162,0.000000E+0,87.603598,810.775652,68026.087176,68026.087176,20427.111608,0.000000,0.000000
STC_02,20250307-11:16:51.069,6.555123,5.714877,337.499951,337.499951,47.006903,21.500000,123.446514,21.130197,Bad Thermocouple,133.68,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.91,51.21,0.000051,Test_21.5kW_1550Irms,0.032194,0.000000,0.000000,1.000000,1177.454455,0.000000E+0,85.415752,783.785401,64119.184128,64119.184128,19253.933083,0.000000,0.000000
STC_02,20250307-11:16:52.179,6.579658,5.709063,337.499951,337.499951,47.253193,21.500000,123.443705,21.678897,Bad Thermocouple,132.33,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,51.73,0.000051,Test_21.5kW_1550Irms,0.035262,0.000000,0.000000,1.000000,1177.289801,0.000000E+0,85.415752,783.785401,64119.184128,64119.184128,19253.933083,0.000000,0.000000
STC_02,20250307-11:16:53.229,6.550580,5.698985,337.499951,337.499951,47.304930,21.500000,123.447223,21.130013,Bad Thermocouple,131.65,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.10,52.22,0.000051,Test_21.5kW_1550Irms,0.114360,0.000000,0.000000,1.000000,1177.522414,0.000000E+0,82.408049,768.046488,194.036612,194.036612,63292.915015,0.000000,0.000000
STC_02,20250307-11:16:54.339,6.558860,5.703197,337.499951,337.499951,47.270367,21.500000,123.447851,21.414201,Bad Thermocouple,132.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.84,52.63,0.000051,Test_21.5kW_1550Irms,0.042264,0.000000,0.000000,1.000000,1177.640045,0.000000E+0,82.408049,768.046488,194.036612,194.036612,63292.915015,0.000000,0.000000
STC_02,20250307-11:16:55.389,6.568454,5.702994,337.499951,337.499951,47.129277,21.500000,123.443882,21.267072,Bad Thermocouple,131.67,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.18,53.07,0.000051,Test_21.5kW_1550Irms,0.099149,0.000000,0.000000,1.000000,1177.292414,0.000000E+0,92.310879,824.598888,233.357722,233.357722,76119.090644,0.000000,0.000000
STC_02,20250307-11:16:56.498,6.541614,5.716742,337.499951,337.499951,47.251758,21.500000,123.448219,21.876499,Bad Thermocouple,132.73,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.27,53.53,0.000051,Test_21.5kW_1550Irms,0.165238,0.000000,0.000000,1.000000,1177.368205,0.000000E+0,92.310879,824.598888,233.357722,233.357722,76119.090644,0.000000,0.000000
STC_02,20250307-11:16:57.549,6.582048,5.712004,337.499951,337.499951,47.075036,21.500000,123.444919,21.807794,Bad Thermocouple,134.58,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.60,53.55,0.000051,Test_21.5kW_1550Irms,0.036941,0.000000,0.000000,1.000000,1177.640045,0.000000E+0,87.971677,815.307134,102.414261,102.414261,71723.862709,0.000000,0.000000
STC_02,20250307-11:16:58.659,6.518681,5.704282,337.499951,337.499951,47.128575,21.500000,123.447292,21.382083,Bad Thermocouple,134.00,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.40,54.41,0.000051,Test_21.5kW_1550Irms,0.083570,0.000000,0.000000,1.000000,1177.773374,0.000000E+0,87.971677,815.307134,102.414261,102.414261,71723.862709,0.000000,0.000000
STC_02,20250307-11:16:59.709,6.565818,5.699146,337.499951,337.499951,47.129262,21.500000,123.448273,21.455904,Bad Thermocouple,134.85,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.24,54.52,0.000051,Test_21.5kW_1550Irms,0.094297,0.000000,0.000000,1.000000,1177.551167,0.000000E+0,90.513183,812.524022,339.723928,339.723928,73543.350724,0.000000,0.000000
STC_02,20250307-11:17:00.819,6.567742,5.700706,337.499951,337.499951,47.008812,21.500000,123.448546,21.277047,Bad Thermocouple,138.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,54.61,0.000051,Test_21.5kW_1550Irms,0.020969,0.000000,0.000000,1.000000,1177.582535,0.000000E+0,90.513183,812.524022,339.723928,339.723928,73543.350724,0.000000,0.000000
STC_02,20250307-11:17:01.869,6.564072,5.724031,337.499951,337.499951,47.130208,21.500000,123.447442,21.178338,Bad Thermocouple,134.64,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.94,54.74,0.000051,Test_21.5kW_1550Irms,0.090599,0.000000,0.000000,1.000000,1177.498889,0.000000E+0,83.318489,773.546701,297.718632,297.718632,64450.054715,0.000000,0.000000
