File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0054_0.tiff;9845.813002;149.767264118109;149.767264118109;147.823506793932;147.823506793932;147.01809099025;147.01809099025;134.89114301699;134.89114301699;146.119902633872;146.119902633872;147.157158558287;147.157158558287;81.51958338515;81.51958338515;147.067294986409;147.067294986409;146.386619405243;146.386619405243;147.146300817127;147.146300817127;0.000243186965178666;0.000243186965178666;0.00090122228272094;0.00090122228272094
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0055_0.tiff;9846.813002;149.766827716353;149.766827716353;147.80943686529;147.80943686529;147.011187051313;147.011187051313;134.88106539349;134.88106539349;146.107921461984;146.107921461984;147.153488417387;147.153488417387;81.5039388517298;81.5039388517298;147.05854284661;147.05854284661;146.378331782431;146.378331782431;147.135700258981;147.135700258981;0.000135898598188078;0.000135898598188078;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0056_0.tiff;9847.813002;149.768023306618;149.768023306618;147.807858477962;147.807858477962;147.012381232384;147.012381232384;134.871689679762;134.871689679762;146.117889709725;146.117889709725;147.154682673317;147.154682673317;81.4939033632709;81.4939033632709;147.047031735501;147.047031735501;146.380911248353;146.380911248353;147.138280591558;147.138280591558;0.000264644638576784;0.000264644638576784;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0057_0.tiff;9848.813002;149.782034575803;149.782034575803;147.804526916424;147.804526916424;147.018059896541;147.018059896541;134.873890123954;134.873890123954;146.128877052732;146.128877052732;147.158513561003;147.158513561003;81.498958612932;81.498958612932;147.063798786988;147.063798786988;146.386357382864;146.386357382864;147.152045109362;147.152045109362;0.000207424176181804;0.000207424176181804;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0058_0.tiff;9849.813002;149.793384223145;149.793384223145;147.827652302726;147.827652302726;147.016690983793;147.016690983793;134.858751907178;134.858751907178;146.124968666878;146.124968666878;147.15529643376;147.15529643376;81.4725604114604;81.4725604114604;147.055499656615;147.055499656615;146.384988854074;146.384988854074;147.141435508108;147.141435508108;0.000207424176181804;0.000207424176181804;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0059_0.tiff;9850.813002;149.796599998547;149.796599998547;147.825550467149;147.825550467149;147.023829984868;147.023829984868;134.865848308847;134.865848308847;146.125870244074;146.125870244074;147.167980282001;147.167980282001;81.4864179565583;81.4864179565583;147.06564186904;147.06564186904;146.387968973267;146.387968973267;147.143261552378;147.143261552378;0.000357627889968627;0.000357627889968627;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0060_0.tiff;9851.813002;149.794069027414;149.794069027414;147.8140093711;147.8140093711;147.009982919963;147.009982919963;134.850935762367;134.850935762367;146.122188733394;146.122188733394;147.15274624225;147.15274624225;81.4649406587576;81.4649406587576;147.065654927417;147.065654927417;146.390060466577;146.390060466577;147.143967656038;147.143967656038;0.000135898598188078;0.000135898598188078;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0061_0.tiff;9852.813002;149.81130122564;149.81130122564;147.847634156667;147.847634156667;147.035279730342;147.035279730342;134.860696757023;134.860696757023;146.140548177978;146.140548177978;147.169034941762;147.169034941762;81.4753518050306;81.4753518050306;147.075012752888;147.075012752888;146.393411088045;146.393411088045;147.159563242859;147.159563242859;0.00039339067896549;0.00039339067896549;0.000958442745115921;0.000958442745115921
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0062_0.tiff;9853.813002;149.811715536915;149.811715536915;147.845506178685;147.845506178685;147.027146419489;147.027146419489;134.846412237719;134.846412237719;146.145349164872;146.145349164872;147.174762196152;147.174762196152;81.4596353710703;81.4596353710703;147.081894813333;147.081894813333;146.403986091389;146.403986091389;147.151429486813;147.151429486813;0.000250339522978039;0.000250339522978039;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0063_0.tiff;9854.813002;149.817667463245;149.817667463245;147.838512349307;147.838512349307;147.032629254834;147.032629254834;134.849106824431;134.849106824431;146.141593347574;146.141593347574;147.171004660002;147.171004660002;81.4622622592756;81.4622622592756;147.076058357135;147.076058357135;146.399306083786;146.399306083786;147.157836687652;147.157836687652;0.000185966502783686;0.000185966502783686;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0064_0.tiff;9855.813002;149.819521747225;149.819521747225;147.834819039836;147.834819039836;147.029861259661;147.029861259661;134.851636694678;134.851636694678;146.139519185478;146.139519185478;147.174936011976;147.174936011976;81.4486111485718;81.4486111485718;147.07767946127;147.07767946127;146.399310129609;146.399310129609;147.158995817081;147.158995817081;0.000228881849579921;0.000228881849579921;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0065_0.tiff;9856.813002;149.830086218394;149.830086218394;147.840752920578;147.840752920578;147.028400937471;147.028400937471;134.840081739472;134.840081739472;146.152606925341;146.152606925341;147.171165417884;147.171165417884;81.446972176989;81.446972176989;147.090772664644;147.090772664644;146.399004909274;146.399004909274;147.16538998162;147.16538998162;0.000271797196376157;0.000271797196376157;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0066_0.tiff;9857.813002;149.830386923283;149.830386923283;147.854456358753;147.854456358753;147.033090348371;147.033090348371;134.839921045034;134.839921045034;146.14367064351;146.14367064351;147.180937530106;147.180937530106;81.4374137125148;81.4374137125148;147.088300904238;147.088300904238;146.413392476034;146.413392476034;147.175855123583;147.175855123583;0.000135898598188078;0.000135898598188078;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0067_0.tiff;9858.813002;149.839703518286;149.839703518286;147.85359732854;147.85359732854;147.040547771768;147.040547771768;134.828964161194;134.828964161194;146.149970550424;146.149970550424;147.188626458421;147.188626458421;81.431656824268;81.431656824268;147.084670052383;147.084670052383;146.40144889407;146.40144889407;147.16783479689;147.16783479689;0.000228881849579921;0.000228881849579921;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0068_0.tiff;9859.813002;149.828257161485;149.828257161485;147.855794678029;147.855794678029;147.031656142937;147.031656142937;134.821044306146;134.821044306146;146.145469777712;146.145469777712;147.184585645983;147.184585645983;81.4075947182574;81.4075947182574;147.085018591267;147.085018591267;146.408263627812;146.408263627812;147.167490296313;147.167490296313;6.43730201943529E-05;6.43730201943529E-05;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0069_0.tiff;9860.813002;149.847431381377;149.847431381377;147.864322831147;147.864322831147;147.03602314906;147.03602314906;134.820792753959;134.820792753959;146.154684237842;146.154684237842;147.182715426825;147.182715426825;81.414736584537;81.414736584537;147.093774883509;147.093774883509;146.42140516622;146.42140516622;147.176246906348;147.176246906348;0.000214576733981176;0.000214576733981176;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0070_0.tiff;9861.813002;149.858654661094;149.858654661094;147.897721317857;147.897721317857;147.064096388297;147.064096388297;134.8296391441;134.8296391441;146.176973570332;146.176973570332;147.208480262125;147.208480262125;81.4197791398684;81.4197791398684;147.109836206694;147.109836206694;146.423836126105;146.423836126105;147.18584026454;147.18584026454;0.000164508829385568;0.000164508829385568;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0071_0.tiff;9862.813002;149.853797725946;149.853797725946;147.889633147848;147.889633147848;147.049774008404;147.049774008404;134.823898654388;134.823898654388;146.163118670491;146.163118670491;147.196005133553;147.196005133553;81.4126158858448;81.4126158858448;147.104753959149;147.104753959149;146.411134393739;146.411134393739;147.181681922124;147.181681922124;0.000264644638576784;0.000264644638576784;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0072_0.tiff;9863.813002;149.858143856671;149.858143856671;147.899059665362;147.899059665362;147.052728899614;147.052728899614;134.816962198491;134.816962198491;146.174616252238;146.174616252238;147.192953688146;147.192953688146;81.4040628427781;81.4040628427781;147.113253199757;147.113253199757;146.424711723741;146.424711723741;147.18671615787;147.18671615787;0.000207424176181804;0.000207424176181804;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0073_0.tiff;9864.813002;149.857610965376;149.857610965376;147.913317090717;147.913317090717;147.041108402951;147.041108402951;134.801967244583;134.801967244583;146.174776953676;146.174776953676;147.185490815967;147.185490815967;81.3957122842442;81.3957122842442;147.108100701377;147.108100701377;146.429491274953;146.429491274953;147.188494067533;147.188494067533;0.000185966502783686;0.000185966502783686;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0074_0.tiff;9865.813002;149.863126596351;149.863126596351;147.921139117559;147.921139117559;147.061632778472;147.061632778472;134.812953962233;134.812953962233;146.181207490931;146.181207490931;147.198392806224;147.198392806224;81.3891865763518;81.3891865763518;147.104138391897;147.104138391897;146.428994281662;146.428994281662;147.195620561808;147.195620561808;7.15255779937254E-06;7.15255779937254E-06;0.000965595302915293;0.000965595302915293
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0075_0.tiff;9866.813002;149.884011620652;149.884011620652;147.918897566795;147.918897566795;147.052461888074;147.052461888074;134.804067824278;134.804067824278;146.170192870885;146.170192870885;147.193841760066;147.193841760066;81.3794043552311;81.3794043552311;147.116451361204;147.116451361204;146.432989631241;146.432989631241;147.206778919453;147.206778919453;0.000200271618382431;0.000200271618382431;0.000894069724921568;0.000894069724921568
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0076_0.tiff;9867.813002;149.87907618473;149.87907618473;147.920667927406;147.920667927406;147.066243915081;147.066243915081;134.805138024466;134.805138024466;146.175425597909;146.175425597909;147.202773199375;147.202773199375;81.3782091747819;81.3782091747819;147.118452114363;147.118452114363;146.428061517092;146.428061517092;147.20208013662;147.20208013662;0.000143051155987451;0.000143051155987451;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0077_0.tiff;9868.813002;149.889872209984;149.889872209984;147.940236614826;147.940236614826;147.061549482781;147.061549482781;134.801849541915;134.801849541915;146.185973472195;146.185973472195;147.208705451774;147.208705451774;81.3640346181317;81.3640346181317;147.12415313382;147.12415313382;146.442767558245;146.442767558245;147.20524013108;147.20524013108;0.000214576733981176;0.000214576733981176;0.00092983251391843;0.00092983251391843
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0078_0.tiff;9869.813002;149.881689759436;149.881689759436;147.935989516881;147.935989516881;147.062848168476;147.062848168476;134.798318468925;134.798318468925;146.174571265355;146.174571265355;147.210697286729;147.210697286729;81.3610399211725;81.3610399211725;147.110205041986;147.110205041986;146.433673461777;146.433673461777;147.207925027325;147.207925027325;0.000243186965178666;0.000243186965178666;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0079_0.tiff;9870.813002;149.897678698591;149.897678698591;147.949654342775;147.949654342775;147.063571369495;147.063571369495;134.786867699169;134.786867699169;146.196076676337;146.196076676337;147.214654842727;147.214654842727;81.3474143382739;81.3474143382739;147.12548203687;147.12548203687;146.441786627806;146.441786627806;147.210496447659;147.210496447659;0.000128746040388706;0.000128746040388706;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0080_0.tiff;9871.813002;149.898298174932;149.898298174932;147.935945387277;147.935945387277;147.066962180547;147.066962180547;134.777609289683;134.777609289683;146.189305808584;146.189305808584;147.209267040976;147.209267040976;81.3377168281974;81.3377168281974;147.125176728237;147.125176728237;146.432243708209;146.432243708209;147.205339676952;147.205339676952;0.000214576733981176;0.000214576733981176;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0081_0.tiff;9872.813002;149.914592897623;149.914592897623;147.953150981908;147.953150981908;147.07584494555;147.07584494555;134.780468499892;134.780468499892;146.202803470327;146.202803470327;147.220460588426;147.220460588426;81.3431904476549;81.3431904476549;147.139835077623;147.139835077623;146.453594930758;146.453594930758;147.225543094563;147.225543094563;0.000200271618382431;0.000200271618382431;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0082_0.tiff;9873.813002;149.927151940457;149.927151940457;147.973788053461;147.973788053461;147.076376324723;147.076376324723;134.794314328472;134.794314328472;146.210493126633;146.210493126633;147.216371550047;147.216371550047;81.3457200037802;81.3457200037802;147.143138648832;147.143138648832;146.455049940973;146.455049940973;147.228615766643;147.228615766643;0.000128746040388706;0.000128746040388706;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0083_0.tiff;9874.813002;149.942063184898;149.942063184898;147.93507240326;147.93507240326;147.076715877242;147.076715877242;134.780186105823;134.780186105823;146.213603580871;146.213603580871;147.221562598372;147.221562598372;81.3373189135738;81.3373189135738;147.143016181517;147.143016181517;146.467398545992;146.467398545992;147.234499915295;147.234499915295;0.000100135809191216;0.000100135809191216;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0084_0.tiff;9875.813002;149.947627246951;149.947627246951;147.931619049847;147.931619049847;147.071184748367;147.071184748367;134.775836428822;134.775836428822;146.209460088271;146.209460088271;147.234975024363;147.234975024363;81.3245721820367;81.3245721820367;147.144877361498;147.144877361498;146.455864345157;146.455864345157;147.232664783326;147.232664783326;0.000171661387184941;0.000171661387184941;0.000908374840520313;0.000908374840520313
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0085_0.tiff;9876.813002;149.959427208417;149.959427208417;147.955425961826;147.955425961826;147.089900507665;147.089900507665;134.771018599385;134.771018599385;146.213620702402;146.213620702402;147.236134214381;147.236134214381;81.3261430652191;81.3261430652191;147.150425798479;147.150425798479;146.454482745521;146.454482745521;147.237751385325;147.237751385325;0.000135898598188078;0.000135898598188078;0.00102996832310965;0.00102996832310965
