File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0054_0.tiff;12181.366002;149.670639236019;149.670639236019;147.69715327672;147.69715327672;147.130637542704;147.130637542704;136.327140123366;136.327140123366;146.404678286587;146.404678286587;147.219348505374;147.219348505374;95.8767299761488;95.8767299761488;147.166906971294;147.166906971294;146.530774675669;146.530774675669;147.105226185992;147.105226185992;0.000128746040388706;0.000128746040388706;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0055_0.tiff;12182.366002;149.669284290295;149.669284290295;147.698803388938;147.698803388938;147.150075377809;147.150075377809;136.344407866773;136.344407866773;146.403325248327;146.403325248327;147.224694640969;147.224694640969;95.8760872998452;95.8760872998452;147.16786364869;147.16786364869;146.537273947202;146.537273947202;147.108954972784;147.108954972784;8.58306935924705E-05;8.58306935924705E-05;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0056_0.tiff;12183.366002;149.678164733384;149.678164733384;147.701437462566;147.701437462566;147.142775158833;147.142775158833;136.318072244137;136.318072244137;146.405034060871;146.405034060871;147.229869428333;147.229869428333;95.8323410363218;95.8323410363218;147.167493883168;147.167493883168;146.537135237787;146.537135237787;147.095186596137;147.095186596137;0.000185966502783686;0.000185966502783686;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0057_0.tiff;12184.366002;149.683940126467;149.683940126467;147.692650522322;147.692650522322;147.145310077756;147.145310077756;136.328866753071;136.328866753071;146.407106271663;146.407106271663;147.230094205864;147.230094205864;95.8352573368627;95.8352573368627;147.177190387407;147.177190387407;146.543364730929;146.543364730929;147.111582120955;147.111582120955;0.000100135809191216;0.000100135809191216;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0058_0.tiff;12185.366002;149.686093752849;149.686093752849;147.69156733978;147.69156733978;147.142148020355;147.142148020355;136.304579537467;136.304579537467;146.422882342884;146.422882342884;147.225083844136;147.225083844136;95.8088014730767;95.8088014730767;147.180727818544;147.180727818544;146.543667817319;146.543667817319;147.116736534908;147.116736534908;0.000157356271586196;0.000157356271586196;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0059_0.tiff;12186.366002;149.692146271393;149.692146271393;147.705240082008;147.705240082008;147.157665608271;147.157665608271;136.311283094005;136.311283094005;146.415993650164;146.415993650164;147.239677898686;147.239677898686;95.8045688320378;95.8045688320378;147.188159973884;147.188159973884;146.545554979997;146.545554979997;147.119779238908;147.119779238908;0.000100135809191216;0.000100135809191216;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0060_0.tiff;12187.366002;149.699962830598;149.699962830598;147.702882877613;147.702882877613;147.145606311269;147.145606311269;136.298368042136;136.298368042136;146.416409068735;146.416409068735;147.236859124766;147.236859124766;95.7881135836187;95.7881135836187;147.183031073092;147.183031073092;146.543660885505;146.543660885505;147.117653650368;147.117653650368;0.000178813944984314;0.000178813944984314;0.00120162971029459;0.00120162971029459
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0061_0.tiff;12188.366002;149.690302391581;149.690302391581;147.697852049307;147.697852049307;147.147507158467;147.147507158467;136.290377522359;136.290377522359;146.407224176666;146.407224176666;147.226977823827;147.226977823827;95.7656855878851;95.7656855878851;147.179618517511;147.179618517511;146.543944550289;146.543944550289;147.121402574928;147.121402574928;0.000243186965178666;0.000243186965178666;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0062_0.tiff;12189.366002;149.711757509563;149.711757509563;147.711432537119;147.711432537119;147.156002016658;147.156002016658;136.277226601047;136.277226601047;146.421720706018;146.421720706018;147.242865767399;147.242865767399;95.7568674127628;95.7568674127628;147.192502869717;147.192502869717;146.551513321259;146.551513321259;147.13290051369;147.13290051369;5.00679045956078E-05;5.00679045956078E-05;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0063_0.tiff;12190.366002;149.718919912331;149.718919912331;147.723672467782;147.723672467782;147.164311682651;147.164311682651;136.287330799651;136.287330799651;146.433722741249;146.433722741249;147.248403441859;147.248403441859;95.7559615026869;95.7559615026869;147.199657565571;147.199657565571;146.565363697125;146.565363697125;147.131276484836;147.131276484836;0.000164508829385568;0.000164508829385568;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0064_0.tiff;12191.366002;149.717367005996;149.717367005996;147.734367798864;147.734367798864;147.16483962424;147.16483962424;136.275906482992;136.275906482992;146.440255020247;146.440255020247;147.244310894911;147.244310894911;95.7375928379887;95.7375928379887;147.198337350587;147.198337350587;146.566815322488;146.566815322488;147.141507016723;147.141507016723;0.000135898598188078;0.000135898598188078;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0065_0.tiff;12192.366002;149.732128700012;149.732128700012;147.741029417873;147.741029417873;147.166186182766;147.166186182766;136.27701613187;136.27701613187;146.433749095676;146.433749095676;147.251202114506;147.251202114506;95.7357560455926;95.7357560455926;147.214469297909;147.214469297909;146.566544832517;146.566544832517;147.145625741528;147.145625741528;0.000100135809191216;0.000100135809191216;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0066_0.tiff;12193.366002;149.748502450991;149.748502450991;147.744217986401;147.744217986401;147.18323504638;147.18323504638;136.274901729951;136.274901729951;146.439707141697;146.439707141697;147.254852053654;147.254852053654;95.7231226628231;95.7231226628231;147.217657133214;147.217657133214;146.573427057778;146.573427057778;147.160133266724;147.160133266724;0.000171661387184941;0.000171661387184941;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0067_0.tiff;12194.366002;149.738584154409;149.738584154409;147.740778224761;147.740778224761;147.165704035548;147.165704035548;136.26550631202;136.26550631202;146.447123680779;146.447123680779;147.255571496618;147.255571496618;95.6984217639824;95.6984217639824;147.22068679097;147.22068679097;146.570912892225;146.570912892225;147.144681568517;147.144681568517;0.000207424176181804;0.000207424176181804;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0068_0.tiff;12195.366002;149.741028830009;149.741028830009;147.763324483629;147.763324483629;147.174383503888;147.174383503888;136.265867226361;136.265867226361;146.456031330825;146.456031330825;147.249465615422;147.249465615422;95.6974260959674;95.6974260959674;147.223359861989;147.223359861989;146.571968499132;146.571968499132;147.164218731489;147.164218731489;0.000228881849579921;0.000228881849579921;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0069_0.tiff;12196.366002;149.743063749588;149.743063749588;147.744560794743;147.744560794743;147.188198155493;147.188198155493;136.262374066725;136.262374066725;146.450673152469;146.450673152469;147.2734459373;147.2734459373;95.6775998256549;95.6775998256549;147.23093715941;147.23093715941;146.580236486176;146.580236486176;147.157934805756;147.157934805756;0.000100135809191216;0.000100135809191216;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0070_0.tiff;12197.366002;149.754924620777;149.754924620777;147.752021152089;147.752021152089;147.170475634032;147.170475634032;136.250949901417;136.250949901417;146.453741314166;146.453741314166;147.257339937138;147.257339937138;95.6522635271218;95.6522635271218;147.214369415488;147.214369415488;146.573373667387;146.573373667387;147.170475634032;147.170475634032;0.000121593482589333;0.000121593482589333;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0071_0.tiff;12198.366002;149.770069914999;149.770069914999;147.783329087413;147.783329087413;147.198079287205;147.198079287205;136.263011004715;136.263011004715;146.468865093324;146.468865093324;147.289565233722;147.289565233722;95.6649606659642;95.6649606659642;147.240125402295;147.240125402295;146.598891396135;146.598891396135;147.178211612932;147.178211612932;0.000164508829385568;0.000164508829385568;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0072_0.tiff;12199.366002;149.765688902166;149.765688902166;147.783573352146;147.783573352146;147.186541474441;147.186541474441;136.248547070077;136.248547070077;146.459409509507;146.459409509507;147.271558166289;147.271558166289;95.6413714392037;95.6413714392037;147.230666589533;147.230666589533;146.580658866213;146.580658866213;147.17637664771;147.17637664771;0.000100135809191216;0.000100135809191216;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0073_0.tiff;12200.366002;149.760309885408;149.760309885408;147.791601478653;147.791601478653;147.188792012579;147.188792012579;136.239755597548;136.239755597548;146.466509176201;146.466509176201;147.277274213458;147.277274213458;95.6289505067285;95.6289505067285;147.241003026076;147.241003026076;146.582215928471;146.582215928471;147.173775792428;147.173775792428;0.000171661387184941;0.000171661387184941;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0074_0.tiff;12201.366002;149.768860082369;149.768860082369;147.797833726892;147.797833726892;147.19987404936;147.19987404936;136.233774112391;136.233774112391;146.463730904581;146.463730904581;147.279808600368;147.279808600368;95.6215260639224;95.6215260639224;147.234065363678;147.234065363678;146.598838007916;146.598838007916;147.184164698769;147.184164698769;0.000278949754175529;0.000278949754175529;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0075_0.tiff;12202.366002;149.770181746168;149.770181746168;147.79869212398;147.79869212398;147.186177961926;147.186177961926;136.225665860433;136.225665860433;146.468052982253;146.468052982253;147.280897832381;147.280897832381;95.6064018224532;95.6064018224532;147.233768428812;147.233768428812;146.589995681058;146.589995681058;147.178092301896;147.178092301896;0.000271797196376157;0.000271797196376157;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0076_0.tiff;12203.366002;149.788974092456;149.788974092456;147.824170179997;147.824170179997;147.203563456203;147.203563456203;136.229860767367;136.229860767367;146.474347491728;146.474347491728;147.285577399895;147.285577399895;95.6012893435838;95.6012893435838;147.257854046347;147.257854046347;146.608300432785;146.608300432785;147.190626315096;147.190626315096;0.000236034407379294;0.000236034407379294;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0077_0.tiff;12204.366002;149.792707841785;149.792707841785;147.832060336078;147.832060336078;147.20844819383;147.20844819383;136.223229946363;136.223229946363;146.470685631431;146.470685631431;147.285379662431;147.285379662431;95.5871608484496;95.5871608484496;147.262045819416;147.262045819416;146.602097796896;146.602097796896;147.198976330836;147.198976330836;0.000264644638576784;0.000264644638576784;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0078_0.tiff;12205.366002;149.795555407699;149.795555407699;147.825893251071;147.825893251071;147.205286060653;147.205286060653;136.223761308788;136.223761308788;146.485076476685;146.485076476685;147.296079205238;147.296079205238;95.5739693560226;95.5739693560226;147.255418214774;147.255418214774;146.607251060661;146.607251060661;147.197431353121;147.197431353121;0.000171661387184941;0.000171661387184941;0.00102996832310965;0.00102996832310965
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0079_0.tiff;12206.366002;149.802995867391;149.802995867391;147.83009232008;147.83009232008;147.207866841717;147.207866841717;136.216447362426;136.216447362426;146.482575588656;146.482575588656;147.292422269413;147.292422269413;95.5510809846966;95.5510809846966;147.256612893737;147.256612893737;146.607059636394;146.607059636394;147.203939480109;147.203939480109;0.000157356271586196;0.000157356271586196;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0080_0.tiff;12207.366002;149.801647792807;149.801647792807;147.830362961432;147.830362961432;147.206751281029;147.206751281029;136.212580278421;136.212580278421;146.493007775083;146.493007775083;147.2982375758;147.2982375758;95.5547158153381;95.5547158153381;147.261272974043;147.261272974043;146.614258947168;146.614258947168;147.208368431103;147.208368431103;8.58306935924705E-05;8.58306935924705E-05;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0081_0.tiff;12208.366002;149.807899224152;149.807899224152;147.847470185843;147.847470185843;147.218771349077;147.218771349077;136.19650199523;136.19650199523;146.494862286395;146.494862286395;147.305406462735;147.305406462735;95.5448325929414;95.5448325929414;147.271676133644;147.271676133644;146.611725303195;146.611725303195;147.215768057558;147.215768057558;0;0;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0082_0.tiff;12209.366002;149.825945238914;149.825945238914;147.854640119498;147.854640119498;147.228942621604;147.228942621604;136.213972125635;136.213972125635;146.505954099359;146.505954099359;147.305643750767;147.305643750767;95.5300038145724;95.5300038145724;147.278613239036;147.278613239036;146.621431923584;146.621431923584;147.219239650701;147.219239650701;0.000121593482589333;0.000121593482589333;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0083_0.tiff;12210.366002;149.822297553557;149.822297553557;147.836437088168;147.836437088168;147.217906244201;147.217906244201;136.203224505669;136.203224505669;146.500002127084;146.500002127084;147.309161955095;147.309161955095;95.512972656097;95.512972656097;147.273352316494;147.273352316494;146.620329830853;146.620329830853;147.221371584176;147.221371584176;0.000150203713786823;0.000150203713786823;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0084_0.tiff;12211.366002;149.823189345409;149.823189345409;147.859974564384;147.859974564384;147.234506635124;147.234506635124;136.202272242933;136.202272242933;146.507128282092;146.507128282092;147.31236311156;147.31236311156;95.515862259655;95.515862259655;147.28741178507;147.28741178507;146.631151766059;146.631151766059;147.233582538618;147.233582538618;0.000243186965178666;0.000243186965178666;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0085_0.tiff;12212.366002;149.836643182631;149.836643182631;147.882429689845;147.882429689845;147.231080822233;147.231080822233;136.196796676866;136.196796676866;146.514789173911;146.514789173911;147.314944014214;147.314944014214;95.5060109336517;95.5060109336517;147.2902236893;147.2902236893;146.637658264404;146.637658264404;147.237549498544;147.237549498544;0.000236034407379294;0.000236034407379294;0.00107288366990588;0.00107288366990588
