Sample Name,yyyymmdd-hh:mm:ss.sss,Pressure ,Pressure Out,Temp In,Temp Out,Flow,Power Set,Frequency Reported,Power Reported,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,Vacuum,Comment,JIST Pressure,HP Valve,LP Valve,EX Valve,Interspace Pressure,Leak Rate,Vrms,Irms,Pinput,Pheat,Q,PYRO 1,PYRO 2,,
STC_02,20250307-11:35:36.439,6.642678,5.758732,337.499951,337.499951,47.378818,21.500000,45.368282,0.003074,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.79,0.000057,Test_21.5kW_1550Irms,0.004735,0.000000,0.000000,1.000000,1177.049395,0.000000E+0,0.686219,1.434936,0.833923,0.833923,0.523611,0.000000,0.000000
STC_02,20250307-11:35:37.529,6.634830,5.746298,337.499951,337.499951,47.377490,21.500000,45.367791,0.003554,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.72,0.000057,Test_21.5kW_1550Irms,0.012341,0.000000,0.000000,1.000000,1177.133009,0.000000E+0,0.741810,1.273288,0.939527,0.939527,0.097159,0.000000,0.000000
STC_02,20250307-11:35:38.589,6.646703,5.736567,337.499951,337.499951,47.377536,21.500000,45.367927,0.004045,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.68,23.76,0.000057,Test_21.5kW_1550Irms,0.095792,0.000000,0.000000,1.000000,1177.255827,0.000000E+0,0.741810,1.273288,0.939527,0.939527,0.097159,0.000000,0.000000
STC_02,20250307-11:35:39.659,6.651831,5.745552,337.499951,337.499951,47.133307,21.500000,45.367382,0.002873,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.86,23.88,0.000057,Test_21.5kW_1550Irms,0.080895,0.000000,0.000000,1.000000,1177.164366,0.000000E+0,0.695596,1.291825,0.620726,0.620726,0.649737,0.000000,0.000000
STC_02,20250307-11:35:40.709,6.643398,5.743730,337.499951,337.499951,47.256505,21.500000,45.367341,0.003688,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.77,0.000057,Test_21.5kW_1550Irms,0.076437,0.000000,0.000000,1.000000,1177.462296,0.000000E+0,0.695596,1.291825,0.620726,0.620726,0.649737,0.000000,0.000000
STC_02,20250307-11:35:41.799,6.638584,5.746442,337.499951,337.499951,47.256414,21.500000,45.367736,0.003124,Bad Thermocouple,143.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.84,0.000057,Test_21.5kW_1550Irms,0.003791,0.000000,0.000000,1.000000,1177.407408,0.000000E+0,0.530369,1.308808,0.479506,0.479506,0.501917,0.000000,0.000000
STC_02,20250307-11:35:42.849,6.655610,5.749731,337.499951,337.499951,47.133078,21.500000,45.368405,0.003174,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,23.71,0.000057,Test_21.5kW_1550Irms,0.014465,0.000000,0.000000,1.000000,1177.300254,0.000000E+0,0.530369,1.308808,0.479506,0.479506,0.501917,0.000000,0.000000
STC_02,20250307-11:35:43.939,6.609702,5.733720,337.499951,337.499951,47.257315,21.500000,45.367955,0.003693,Bad Thermocouple,143.80,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.81,23.77,0.000057,Test_21.5kW_1550Irms,0.084672,0.000000,0.000000,1.000000,1177.240148,0.000000E+0,0.773254,1.449654,1.073162,1.073162,0.323811,0.000000,0.000000
STC_02,20250307-11:35:44.989,6.608303,5.741026,337.499951,337.499951,47.376452,21.500000,45.367777,0.003381,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.82,0.000050,Test_21.5kW_1550Irms,0.010505,0.000000,0.000000,1.000000,1177.187884,0.000000E+0,0.773254,1.449654,1.073162,1.073162,0.323811,0.000000,0.000000
STC_02,20250307-11:35:46.069,6.633270,5.748298,337.499951,337.499951,47.257895,21.500000,45.368486,0.003007,Bad Thermocouple,143.84,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.72,23.80,0.000057,Test_21.5kW_1550Irms,-0.001795,0.000000,0.000000,1.000000,1177.519800,0.000000E+0,0.681164,1.444825,0.943848,0.943848,0.278797,0.000000,0.000000
STC_02,20250307-11:35:47.129,6.647551,5.731973,337.499951,337.499951,47.132712,21.500000,45.369018,0.003208,Bad Thermocouple,143.72,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.55,0.000055,Test_21.5kW_1550Irms,0.072713,0.000000,0.000000,1.000000,1177.420477,0.000000E+0,0.681164,1.444825,0.943848,0.943848,0.278797,0.000000,0.000000
STC_02,20250307-11:35:48.219,6.656610,5.758614,337.499951,337.499951,47.133368,21.500000,45.367845,0.003096,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.73,23.72,0.000057,Test_21.5kW_1550Irms,-0.000432,0.000000,0.000000,1.000000,1177.318548,0.000000E+0,0.626465,1.360178,0.817199,0.817199,0.241386,0.000000,0.000000
STC_02,20250307-11:35:49.269,6.624372,5.744060,337.499951,337.499951,47.133597,21.500000,45.367505,0.003325,Bad Thermocouple,143.75,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.70,23.80,0.000050,Test_21.5kW_1550Irms,0.081918,0.000000,0.000000,1.000000,1177.485820,0.000000E+0,0.626465,1.360178,0.817199,0.817199,0.241386,0.000000,0.000000
STC_02,20250307-11:35:50.359,6.580327,5.759427,337.499951,337.499951,47.133124,21.500000,45.366891,0.004050,Bad Thermocouple,143.71,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.63,0.000057,Test_21.5kW_1550Irms,0.015409,0.000000,0.000000,1.000000,1177.470137,0.000000E+0,0.722903,1.283533,0.801533,0.801533,0.467427,0.000000,0.000000
STC_02,20250307-11:35:51.409,6.621880,5.768149,337.499951,337.499951,47.256963,21.500000,45.367123,0.003414,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.89,23.80,0.000050,Test_21.5kW_1550Irms,0.003397,0.000000,0.000000,1.000000,1177.464910,0.000000E+0,0.722903,1.283533,0.801533,0.801533,0.467427,0.000000,0.000000
STC_02,20250307-11:35:52.509,6.609981,5.763352,337.499951,337.499951,47.254887,21.500000,45.366754,0.003085,Bad Thermocouple,143.86,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.88,0.000057,Test_21.5kW_1550Irms,0.143104,0.000000,0.000000,1.000000,1177.540711,0.000000E+0,0.805857,1.332536,0.927622,0.927622,0.540958,0.000000,0.000000
STC_02,20250307-11:35:53.559,6.579599,5.752994,337.499951,337.499951,47.255269,21.500000,45.367341,0.003799,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.67,23.69,0.000050,Test_21.5kW_1550Irms,0.102427,0.000000,0.000000,1.000000,1177.247988,0.000000E+0,0.805857,1.332536,0.927622,0.927622,0.540958,0.000000,0.000000
STC_02,20250307-11:35:54.649,6.588302,5.757393,337.499951,337.499951,47.256780,21.500000,45.367041,0.003325,Bad Thermocouple,143.96,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.70,0.000050,Test_21.5kW_1550Irms,0.027289,0.000000,0.000000,1.000000,1176.503438,0.000000E+0,0.616450,1.360227,0.800740,0.800740,0.248829,0.000000,0.000000
STC_02,20250307-11:35:55.719,6.631575,5.732499,337.499951,337.499951,47.255284,21.500000,45.366932,0.002985,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.75,0.000050,Test_21.5kW_1550Irms,0.029886,0.000000,0.000000,1.000000,1177.517186,0.000000E+0,0.616450,1.360227,0.800740,0.800740,0.248829,0.000000,0.000000
STC_02,20250307-11:35:56.789,6.601430,5.759503,337.499951,337.499951,47.013407,21.500000,45.367109,0.002829,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.82,0.000050,Test_21.5kW_1550Irms,0.015645,0.000000,0.000000,1.000000,1177.180044,0.000000E+0,0.835113,1.554545,0.847158,0.847158,0.983717,0.000000,0.000000
STC_02,20250307-11:35:57.839,6.641669,5.753087,337.499951,337.499951,47.134437,21.500000,45.367723,0.003314,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.86,23.88,0.000050,Test_21.5kW_1550Irms,0.019028,0.000000,0.000000,1.000000,1177.718472,0.000000E+0,0.835113,1.554545,0.847158,0.847158,0.983717,0.000000,0.000000
STC_02,20250307-11:35:58.929,6.623533,5.745900,337.499951,337.499951,47.379169,21.500000,45.367191,0.002979,Bad Thermocouple,143.87,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.71,23.75,0.000050,Test_21.5kW_1550Irms,0.089235,0.000000,0.000000,1.000000,1177.799519,0.000000E+0,0.680114,1.205929,0.535204,0.535204,0.621477,0.000000,0.000000
STC_02,20250307-11:35:59.979,6.634813,5.732753,337.499951,337.499951,47.255452,21.500000,45.366918,0.003108,Bad Thermocouple,143.78,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.70,0.000050,Test_21.5kW_1550Irms,0.100434,0.000000,0.000000,1.000000,1177.522414,0.000000E+0,0.680114,1.205929,0.535204,0.535204,0.621477,0.000000,0.000000
STC_02,20250307-11:36:01.059,6.672645,5.733126,337.499951,337.499951,47.258673,21.500000,45.367668,0.003303,Bad Thermocouple,143.91,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.85,23.93,0.000050,Test_21.5kW_1550Irms,0.073578,0.000000,0.000000,1.000000,1177.480593,0.000000E+0,0.824958,1.422101,1.003334,1.003334,0.607995,0.000000,0.000000
STC_02,20250307-11:36:02.109,6.609320,5.731499,337.499951,337.499951,47.258139,21.500000,45.367354,0.003258,Bad Thermocouple,143.81,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,23.84,0.000050,Test_21.5kW_1550Irms,0.079243,0.000000,0.000000,1.000000,1177.365591,0.000000E+0,0.824958,1.422101,1.003334,1.003334,0.607995,0.000000,0.000000
STC_02,20250307-11:36:03.189,6.632092,5.737356,337.499951,337.499951,47.255391,21.500000,45.367068,0.004274,Bad Thermocouple,143.83,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.91,0.000050,Test_21.5kW_1550Irms,0.066025,0.000000,0.000000,1.000000,1176.999752,0.000000E+0,0.885506,1.250664,1.097934,1.097934,0.145027,0.000000,0.000000
STC_02,20250307-11:36:04.249,6.617015,5.742924,337.499951,337.499951,47.257147,21.500000,45.367491,0.003174,Bad Thermocouple,143.89,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.76,23.84,0.000050,Test_21.5kW_1550Irms,0.090704,0.000000,0.000000,1.000000,1177.331615,0.000000E+0,0.885506,1.250664,1.097934,1.097934,0.145027,0.000000,0.000000
STC_02,20250307-11:36:05.339,6.614965,5.741780,337.499951,337.499951,47.012857,21.500000,45.367204,0.003264,Bad Thermocouple,143.88,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.69,23.85,0.000050,Test_21.5kW_1550Irms,0.076935,0.000000,0.000000,1.000000,1177.297641,0.000000E+0,0.806686,1.295672,1.036199,1.036199,0.136872,0.000000,0.000000
STC_02,20250307-11:36:06.389,6.636898,5.722709,337.499951,337.499951,47.378299,21.500000,45.366427,0.003559,Bad Thermocouple,143.98,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.93,23.89,0.000050,Test_21.5kW_1550Irms,-0.010214,0.000000,0.000000,1.000000,1177.396954,0.000000E+0,0.806686,1.295672,1.036199,1.036199,0.136872,0.000000,0.000000
STC_02,20250307-11:36:07.479,6.606803,5.733177,337.499951,337.499951,47.374467,21.500000,45.367614,0.004017,Bad Thermocouple,143.76,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.83,23.86,0.000050,Test_21.5kW_1550Irms,0.076070,0.000000,0.000000,1.000000,1177.156526,0.000000E+0,0.776569,1.299702,0.623233,0.623233,0.793903,0.000000,0.000000
STC_02,20250307-11:36:08.529,6.582946,5.760741,337.499951,337.499951,47.466751,21.500000,45.367682,0.003264,Bad Thermocouple,143.97,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.80,23.89,0.000050,Test_21.5kW_1550Irms,0.091412,0.000000,0.000000,1.000000,1177.182657,0.000000E+0,0.776569,1.299702,0.623233,0.623233,0.793903,0.000000,0.000000
STC_02,20250307-11:36:09.629,6.639127,5.737585,337.499951,337.499951,47.256200,21.500000,45.367368,0.003174,Bad Thermocouple,143.93,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.83,23.95,0.000050,Test_21.5kW_1550Irms,0.079427,0.000000,0.000000,1.000000,1177.200949,0.000000E+0,0.727653,1.566681,1.047137,1.047137,0.450671,0.000000,0.000000
STC_02,20250307-11:36:10.679,6.597548,5.747832,337.499951,337.499951,47.256353,21.500000,45.368145,0.003442,Bad Thermocouple,143.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.82,23.80,0.000050,Test_21.5kW_1550Irms,0.096369,0.000000,0.000000,1.000000,1177.146074,0.000000E+0,0.727653,1.566681,1.047137,1.047137,0.450671,0.000000,0.000000
STC_02,20250307-11:36:11.768,6.607473,5.718946,337.499951,337.499951,47.136315,21.500000,45.367723,0.003850,Bad Thermocouple,143.90,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.91,23.96,0.000050,Test_21.5kW_1550Irms,0.079663,0.000000,0.000000,1.000000,1177.214015,0.000000E+0,0.835186,1.579304,1.211568,1.211568,0.521440,0.000000,0.000000
STC_02,20250307-11:36:12.849,6.597726,5.738602,337.499951,337.499951,47.104164,21.500000,45.367286,0.003537,Bad Thermocouple,143.95,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.87,23.99,0.000050,Test_21.5kW_1550Irms,0.084174,0.000000,0.000000,1.000000,1177.266281,0.000000E+0,0.835186,1.579304,1.211568,1.211568,0.521440,0.000000,0.000000
STC_02,20250307-11:36:13.959,6.593701,5.757817,337.499951,337.499951,47.132926,21.500000,45.367545,0.003621,Bad Thermocouple,130.60,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.39,24.47,0.000050,Test_21.5kW_1550Irms,-0.011525,0.000000,0.000000,1.000000,1177.263667,0.000000E+0,0.660168,1.307743,0.811629,0.811629,0.294275,0.000000,0.000000
STC_02,20250307-11:36:15.019,6.626787,5.766556,337.499951,337.499951,47.373154,21.500000,123.411248,21.363377,Bad Thermocouple,129.27,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.24,44.33,0.000051,Test_21.5kW_1550Irms,0.039458,0.000000,0.000000,1.000000,1177.561623,0.000000E+0,0.660168,1.307743,0.811629,0.811629,0.294275,0.000000,0.000000
STC_02,20250307-11:36:16.189,6.649958,5.767801,337.499951,337.499951,47.256124,21.500000,123.439136,21.319682,Bad Thermocouple,129.40,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.93,46.83,0.000058,Test_21.5kW_1550Irms,0.091071,0.000000,0.000000,1.000000,1177.096427,0.000000E+0,0.631150,1.284763,0.762318,0.762318,0.276396,0.000000,0.000000
STC_02,20250307-11:36:17.279,6.626041,5.770344,337.499951,337.499951,47.255605,21.500000,122.737621,21.833664,Bad Thermocouple,135.77,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.39,48.19,0.000058,Test_21.5kW_1550Irms,0.093851,0.000000,0.000000,1.000000,1177.376045,0.000000E+0,0.761710,1.249114,0.687112,0.687112,0.658148,0.000000,0.000000
STC_02,20250307-11:36:18.339,6.646093,5.765860,337.499951,337.499951,47.131124,21.500000,123.444237,21.706100,Bad Thermocouple,131.35,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.15,48.97,0.000058,Test_21.5kW_1550Irms,0.087242,0.000000,0.000000,1.000000,1176.971012,0.000000E+0,0.761710,1.249114,0.687112,0.687112,0.658148,0.000000,0.000000
STC_02,20250307-11:36:19.439,6.610151,5.754342,337.499951,337.499951,47.010125,21.500000,123.444291,21.870664,Bad Thermocouple,131.56,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.19,49.83,0.000058,Test_21.5kW_1550Irms,0.095530,0.000000,0.000000,1.000000,1177.253214,0.000000E+0,89.706141,798.769565,62608.405310,62608.405310,34850.538300,0.000000,0.000000
STC_02,20250307-11:36:20.498,6.613583,5.761207,337.499951,337.499951,47.009254,21.500000,123.449351,21.901253,Bad Thermocouple,135.69,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.67,50.60,0.000058,Test_21.5kW_1550Irms,0.096736,0.000000,0.000000,1.000000,1176.304971,0.000000E+0,89.706141,798.769565,62608.405310,62608.405310,34850.538300,0.000000,0.000000
STC_02,20250307-11:36:21.600,6.628533,5.778981,337.499951,337.499951,47.281389,21.500000,123.437895,21.444189,Bad Thermocouple,131.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.39,51.15,0.000058,Test_21.5kW_1550Irms,0.086980,0.000000,0.000000,1.000000,1176.991914,0.000000E+0,86.074594,783.378030,58916.281503,58916.281503,32795.342971,0.000000,0.000000
STC_02,20250307-11:36:22.659,6.622668,5.742840,337.499951,337.499951,47.371948,21.500000,123.448137,21.211857,Bad Thermocouple,132.37,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.95,51.52,0.000058,Test_21.5kW_1550Irms,0.035236,0.000000,0.000000,1.000000,1177.313321,0.000000E+0,86.074594,783.378030,58916.281503,58916.281503,32795.342971,0.000000,0.000000
STC_02,20250307-11:36:23.749,6.631389,5.768242,337.499951,337.499951,47.253620,21.500000,123.446419,21.744082,Bad Thermocouple,132.03,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.74,51.69,0.000059,Test_21.5kW_1550Irms,0.084960,0.000000,0.000000,1.000000,1177.342069,0.000000E+0,92.454237,827.671464,325.356537,325.356537,76521.041666,0.000000,0.000000
STC_02,20250307-11:36:24.829,6.625779,5.757156,337.499951,337.499951,47.134345,21.500000,123.446310,21.174388,Bad Thermocouple,131.82,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.30,52.69,0.000058,Test_21.5kW_1550Irms,0.097497,0.000000,0.000000,1.000000,1177.214015,0.000000E+0,92.454237,827.671464,325.356537,325.356537,76521.041666,0.000000,0.000000
STC_02,20250307-11:36:25.919,6.598430,5.765911,337.499951,337.499951,47.103141,21.500000,123.448287,21.612574,Bad Thermocouple,133.16,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,23.78,52.87,0.000058,Test_21.5kW_1550Irms,0.095582,0.000000,0.000000,1.000000,1177.326389,0.000000E+0,89.173566,810.941276,267.398000,267.398000,72314.031201,0.000000,0.000000
STC_02,20250307-11:36:27.009,6.602049,5.753748,337.499951,337.499951,47.130239,21.500000,123.447523,21.797490,Bad Thermocouple,132.01,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.35,53.34,0.000058,Test_21.5kW_1550Irms,0.106859,0.000000,0.000000,1.000000,1177.420477,0.000000E+0,89.173566,810.941276,267.398000,267.398000,72314.031201,0.000000,0.000000
STC_02,20250307-11:36:28.089,6.587048,5.758224,337.499951,337.499951,47.129033,21.500000,123.448069,21.771441,Bad Thermocouple,134.66,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.15,53.65,0.000058,Test_21.5kW_1550Irms,0.039904,0.000000,0.000000,1.000000,1177.200949,0.000000E+0,77.915338,716.142056,206.326377,206.326377,55798.069018,0.000000,0.000000
STC_02,20250307-11:36:29.149,6.636787,5.759410,337.499951,337.499951,47.253880,21.500000,123.451151,21.621310,Bad Thermocouple,133.55,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.06,54.01,0.000058,Test_21.5kW_1550Irms,0.104420,0.000000,0.000000,1.000000,1177.114718,0.000000E+0,77.915338,716.142056,206.326377,206.326377,55798.069018,0.000000,0.000000
STC_02,20250307-11:36:30.249,6.573039,5.754460,337.499951,337.499951,47.225347,21.500000,123.448573,21.665479,Bad Thermocouple,135.04,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.01,54.18,0.000058,Test_21.5kW_1550Irms,0.015750,0.000000,0.000000,1.000000,1177.002365,0.000000E+0,87.988797,793.424463,350.098609,350.098609,69811.585924,0.000000,0.000000
STC_02,20250307-11:36:31.299,6.611608,5.744840,337.499951,337.499951,47.255284,21.500000,123.450210,21.213642,Bad Thermocouple,136.45,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.16,54.64,0.000058,Test_21.5kW_1550Irms,0.105863,0.000000,0.000000,1.000000,1176.971012,0.000000E+0,87.988797,793.424463,350.098609,350.098609,69811.585924,0.000000,0.000000
STC_02,20250307-11:36:32.399,6.618482,5.747663,337.499951,337.499951,47.010781,21.500000,123.451383,21.411669,Bad Thermocouple,134.59,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.44,55.06,0.000058,Test_21.5kW_1550Irms,0.015907,0.000000,0.000000,1.000000,1177.106879,0.000000E+0,91.069545,811.769941,136.966483,136.966483,73927.392200,0.000000,0.000000
STC_02,20250307-11:36:33.459,6.609735,5.747730,337.499951,337.499951,47.253391,21.500000,123.450946,21.866156,Bad Thermocouple,135.22,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,Bad Thermocouple,24.29,55.33,0.000058,Test_21.5kW_1550Irms,0.042894,0.000000,0.000000,1.000000,1177.261054,0.000000E+0,91.069545,811.769941,136.966483,136.966483,73927.392200,0.000000,0.000000
